true,pred,id1,id2
1.0,1.7238454818725586,1534605951,1535334800
3.0,3.8273658752441406,1579135309,1560766353
4.0,3.2553937435150146,1506667088,1552174546
1.0,1.6592248678207397,1636286392,1635840751
4.0,3.5622689723968506,1538176350,1485468275
2.0,3.365328550338745,1560062546,1552361882
2.5,2.317714214324951,1530565125,1530684054
3.0,2.6542160511016846,1642028376,1578356585
2.0,1.4145560264587402,1557010702,1579667345
1.0,3.222885847091675,1570850555,1563708201
4.0,3.6551694869995117,1632397466,1629205683
3.0,2.2023825645446777,1642953110,1601214799
3.0,1.599711298942566,1503311340,1501620870
1.0,1.8388729095458984,1629437221,1629609733
1.0,2.886460781097412,1487766696,1499928422
3.0,2.3589396476745605,1506067284,1511184511
4.0,3.384178400039673,1568185316,1640074111
1.0,2.2506179809570312,1558872359,1559875913
1.0,1.5621070861816406,1519131397,1519379051
4.0,3.0925838947296143,1549624304,1599731445
1.0,1.9291677474975586,1597259373,1597100797
2.0,2.9719812870025635,1569383985,1570970455
3.0,3.229001760482788,1566149370,1564159720
4.0,3.6080546379089355,1519250233,1644650004
3.0,2.9263904094696045,1589405324,1635131621
2.0,2.297614812850952,1636989210,1633696245
3.0,1.7284297943115234,1563031362,1551103732
1.0,2.8639652729034424,1640882299,1645488867
4.0,3.7319962978363037,1498357093,1570256671
1.0,1.8300371170043945,1541610507,1541534421
2.0,2.1124374866485596,1512473617,1512381328
1.0,3.760211229324341,1641926393,1641815761
4.0,3.4370107650756836,1590098105,1591847812
1.0,1.403830885887146,1576323732,1576233684
1.0,1.7932090759277344,1531290951,1531488745
4.0,3.454660177230835,1626387835,1496380176
3.0,3.5092921257019043,1584926451,1587626466
2.0,2.229681968688965,1603801069,1605094788
1.0,3.7064805030822754,1576007993,1575784435
2.0,3.3279519081115723,1528557251,1528804486
1.0,1.5491647720336914,1508955749,1508919851
1.0,2.147871255874634,1519888669,1519293121
3.0,1.4623063802719116,1631154077,1579132881
4.0,3.675029754638672,1557380456,1556904636
2.0,2.6869184970855713,1613850908,1615352416
1.0,1.332663655281067,1499090284,1498367084
4.0,3.7687063217163086,1582661758,1593438710
3.0,3.181419610977173,1565394495,1576180076
1.0,1.8239253759384155,1490859784,1490773310
2.0,2.102595090866089,1531750952,1525081230
1.0,1.5067698955535889,1628835977,1628944029
2.0,1.905005693435669,1587486501,1587834276
1.0,2.410961627960205,1547584057,1547445411
3.0,3.852811098098755,1628546858,1599590820
4.0,3.8799939155578613,1570923959,1620495727
4.0,2.3436832427978516,1511135586,1512529082
1.0,1.742890477180481,1488728720,1490149996
1.0,1.917004942893982,1536799797,1529460311
4.0,3.310699939727783,1617180804,1577871775
2.0,2.695378303527832,1551192135,1549400837
2.0,3.251803159713745,1607418514,1620698870
3.5,2.8244574069976807,1518244296,1508860436
4.0,3.3931000232696533,1496880883,1565609011
2.0,3.308203935623169,1583818328,1583804313
2.0,1.4818323850631714,1483803584,1484221623
4.0,2.3028509616851807,1578833564,1565527346
3.0,3.5976505279541016,1526183932,1630697162
3.0,2.8128955364227295,1560144366,1589776406
4.0,3.6035876274108887,1559986144,1485416352
3.0,2.6803629398345947,1498340821,1504001168
4.0,2.7863593101501465,1613161481,1591475907
1.0,1.7340059280395508,1516921780,1516831470
1.0,1.8534902334213257,1646322632,1646393761
1.0,1.590046763420105,1594118289,1594109481
4.0,3.681567907333374,1494904055,1539062569
4.0,3.7685749530792236,1647962752,1560917162
4.0,3.6473593711853027,1502089464,1602963684
4.0,3.56636381149292,1613670047,1558027310
1.0,2.269296407699585,1530933267,1530959859
3.0,2.805962562561035,1538630126,1546559571
2.0,2.4724788665771484,1484804406,1484809369
3.0,2.4761006832122803,1579937420,1549493801
1.0,3.320406675338745,1645663014,1645482327
4.0,3.483715534210205,1544176596,1606510898
4.0,2.988598346710205,1631893146,1631919238
2.0,1.8079009056091309,1577829079,1577686586
3.0,3.677664279937744,1609401089,1568263630
1.0,1.581268072128296,1511688013,1512303323
2.0,3.2250051498413086,1598815569,1604710863
4.0,3.350334882736206,1488843217,1489409349
4.0,3.9311599731445312,1486217651,1622701806
4.0,2.926727533340454,1646993799,1529029165
4.0,3.0441315174102783,1597804539,1571826121
2.5,3.1808712482452393,1505372640,1514268636
2.0,1.970546007156372,1617241437,1617706285
3.0,3.0372891426086426,1584283663,1562830394
3.0,3.4190309047698975,1514489958,1532711600
3.0,1.7393527030944824,1577195508,1576501323
4.0,2.569847822189331,1612482901,1564792160
2.0,3.57453989982605,1568800253,1576083307
1.0,2.0126116275787354,1508826526,1505333110
4.0,3.7422404289245605,1585573976,1562929173
1.0,1.5911163091659546,1564026892,1537298010
3.0,1.6946730613708496,1633322240,1637531733
1.0,2.41009783744812,1567485171,1566577634
2.0,2.8611972332000732,1510341587,1510378781
4.0,3.17969012260437,1508741460,1574771504
1.0,1.7728402614593506,1503469356,1504794686
4.0,3.451572895050049,1596248246,1594188839
1.5,1.978695273399353,1558606663,1558163843
1.0,1.5147032737731934,1619008888,1618674366
1.0,1.5724762678146362,1591690269,1588264715
1.0,1.5343718528747559,1511209371,1511938139
1.0,2.574404716491699,1626218353,1627559601
4.0,3.2118687629699707,1551095836,1555125960
1.0,1.316981554031372,1525624042,1525357033
4.0,3.586599349975586,1614610218,1607836883
1.0,3.7269957065582275,1539586944,1568336739
1.0,1.3234241008758545,1577492155,1577314655
3.0,2.833547353744507,1587386041,1580562859
2.0,3.0453481674194336,1611883264,1612705761
1.0,1.640617847442627,1518804258,1519245575
1.0,1.4387791156768799,1648316931,1648280037
4.0,3.79518461227417,1597687281,1602327682
3.0,2.7147605419158936,1497706826,1496729403
2.0,2.199655771255493,1581072695,1559712596
2.0,3.388855218887329,1568159911,1567892771
4.0,2.9535157680511475,1543101160,1609103173
4.0,3.361273765563965,1642103175,1590397703
1.0,2.052222490310669,1496676773,1494832659
4.0,2.996472120285034,1591984358,1592201734
4.0,3.7250478267669678,1496009806,1484422108
4.0,3.1351263523101807,1641814220,1549216893
3.0,2.8559579849243164,1626863498,1624062944
1.5,1.4204156398773193,1593961814,1596453243
2.5,3.181419610977173,1567954993,1565644471
1.0,1.9151920080184937,1486492021,1486213074
4.0,3.680694341659546,1592324051,1598502531
4.0,3.5446343421936035,1505010428,1517223944
4.0,2.6183130741119385,1644475377,1495295681
1.0,2.3949737548828125,1551513919,1556999142
1.0,1.412133812904358,1611623641,1614996201
2.0,1.7697051763534546,1606879406,1625480918
1.0,1.4215340614318848,1597196901,1597090630
1.0,3.2412874698638916,1543294575,1573819248
2.0,3.395995616912842,1622475422,1622365799
1.0,3.0325353145599365,1551293893,1551990332
1.0,2.5719714164733887,1584300743,1583874521
3.0,3.436613082885742,1548913425,1557915768
1.0,1.711780309677124,1596612473,1596462768
3.0,2.483781576156616,1636139069,1629697173
1.0,2.9679861068725586,1568735370,1571102568
2.0,2.0803537368774414,1520375363,1518956876
1.0,1.9155443906784058,1533493848,1530523431
2.0,1.684693455696106,1606379213,1605424353
3.0,3.522946834564209,1642545852,1579968420
1.0,2.1187264919281006,1634345103,1642368055
1.0,1.4481714963912964,1538360420,1537706284
4.0,2.016756772994995,1541367617,1600540403
2.0,1.776883840560913,1599855055,1600011467
1.0,3.6449947357177734,1492089243,1489687700
4.0,3.0081584453582764,1609545769,1548023424
4.0,3.7998738288879395,1499690339,1538719530
4.0,3.760298490524292,1614502233,1549797455
4.0,3.620917558670044,1602894115,1602193464
4.0,3.5536797046661377,1613683537,1490405384
1.0,1.6099305152893066,1602971226,1602779492
2.0,2.420832633972168,1550090776,1549759583
2.0,2.735341787338257,1633807114,1634014498
1.0,2.8180882930755615,1588220466,1587590806
1.0,1.7519139051437378,1538742808,1538402816
4.0,3.0987517833709717,1492600334,1518586958
2.0,1.4751192331314087,1525395782,1598409514
2.0,2.632539749145508,1588770314,1554778505
3.0,3.1951725482940674,1573115362,1573435289
3.0,1.9066437482833862,1546913049,1572319464
1.0,1.5815088748931885,1618994585,1618910598
4.0,3.303287982940674,1542050745,1589399719
4.0,3.8119070529937744,1502458147,1519892918
1.0,1.4323010444641113,1583921658,1584428422
4.0,3.679443597793579,1638210826,1512665099
3.0,3.8311638832092285,1602952212,1606467540
4.0,3.1336939334869385,1530088335,1534821846
1.0,2.29207444190979,1592579509,1592001430
2.0,2.597020387649536,1522144018,1523251676
4.0,3.211076498031616,1610971667,1611103947
1.0,1.4223283529281616,1522952422,1522892149
4.0,3.066518545150757,1620800764,1538174229
4.0,3.782464027404785,1535834798,1520845187
4.0,3.8334362506866455,1640760358,1630817163
4.0,3.6066248416900635,1614932943,1588852751
1.5,2.56215763092041,1544755802,1558409011
3.0,1.4920393228530884,1589969764,1511805012
1.0,3.3966381549835205,1612839710,1611823937
1.0,1.753299593925476,1623157423,1623238040
4.0,3.394113540649414,1500606229,1534791476
3.0,3.136903762817383,1484702889,1484167784
4.0,3.5179152488708496,1596924436,1536753925
4.0,3.3774683475494385,1597720851,1597451959
4.0,3.12139892578125,1579844604,1588040156
4.0,3.1348135471343994,1595936592,1584122742
3.0,3.130314826965332,1536436849,1533428128
2.0,2.3116281032562256,1488784840,1487799511
1.0,1.5912259817123413,1490481461,1490478824
1.0,3.073925018310547,1597486444,1597542393
4.0,3.5031039714813232,1636563541,1526133191
2.0,2.992345094680786,1602614420,1601304689
1.0,2.681262969970703,1591772832,1591221578
3.0,1.7206809520721436,1536974653,1593678971
1.0,3.762267827987671,1583172266,1583468535
2.0,1.5731123685836792,1586159440,1584984340
4.0,3.4603769779205322,1618033435,1607737553
1.0,1.5444482564926147,1531413897,1524805227
3.0,2.6177875995635986,1504599948,1595209093
3.5,3.084459066390991,1601800942,1621046073
1.0,1.5285909175872803,1622899057,1622545017
2.0,1.5289158821105957,1615381768,1614707364
2.0,1.6885251998901367,1571303235,1562084114
1.0,3.22971773147583,1508030664,1532100968
4.0,2.7536861896514893,1580746437,1565787171
4.0,3.3837387561798096,1618776750,1636428000
1.0,1.4267998933792114,1562081284,1562285499
2.0,1.4805269241333008,1646977433,1646214627
2.0,3.2652323246002197,1620041461,1610732495
1.0,1.7491443157196045,1486761725,1487143809
2.5,1.8600716590881348,1493061672,1489782214
2.0,2.3664379119873047,1541317468,1541109811
2.0,3.7692036628723145,1495238193,1498556689
2.0,1.6798410415649414,1538043349,1592115184
2.0,3.297013759613037,1632977953,1630872412
1.0,1.599789023399353,1598657732,1597204394
1.0,1.543076753616333,1631324054,1632576013
2.0,3.1403415203094482,1540987399,1540397772
1.0,2.269651412963867,1519105736,1607602337
3.0,3.7596991062164307,1543223935,1543570143
1.0,1.8991022109985352,1605997339,1606420318
3.0,3.3006255626678467,1525352422,1520406037
4.0,3.6997931003570557,1525571480,1512666029
2.0,2.9043800830841064,1495305646,1493086907
1.0,2.253227710723877,1615688511,1625123800
1.0,1.6204640865325928,1639609521,1639563872
2.0,2.015528917312622,1596421034,1590760495
4.0,2.283426284790039,1631410060,1644526015
2.0,1.8107125759124756,1615908155,1615908145
4.0,3.8075625896453857,1548260725,1523874338
4.0,3.7664101123809814,1494575333,1542493898
1.0,2.3137357234954834,1487106384,1487171234
3.0,2.338757276535034,1565217205,1547477315
1.0,1.413068413734436,1621617413,1621635662
4.0,2.7478978633880615,1523689627,1512484171
2.0,1.8062286376953125,1624744385,1623119785
4.0,2.8876569271087646,1563403698,1630976447
2.0,1.6179418563842773,1514685659,1536051277
1.0,1.4529229402542114,1558970444,1558964991
4.0,3.7351326942443848,1604156886,1581246504
3.0,2.8670108318328857,1526667392,1557390067
4.0,3.8505916595458984,1635465577,1562149011
1.0,1.8642475605010986,1530419069,1530459292
1.0,2.938019037246704,1642996885,1640727512
4.0,3.6752126216888428,1616226288,1578677017
4.0,3.640402317047119,1551727603,1550921004
2.0,2.462871551513672,1564510964,1558580688
3.0,3.4136803150177,1578854471,1548790652
1.0,1.392481803894043,1594536781,1594529344
2.0,2.823863983154297,1516330057,1515368967
4.0,3.425159454345703,1641988416,1532056388
4.0,3.5169966220855713,1573222817,1518198280
3.0,3.1086761951446533,1585158877,1582145024
4.0,3.0767662525177,1494823149,1622212881
1.0,1.9396830797195435,1538363190,1538302567
4.0,3.8457608222961426,1510486688,1539101068
4.0,3.6489217281341553,1597984239,1636327128
1.0,3.2666828632354736,1544726448,1544764829
1.0,1.8123629093170166,1632267219,1632418377
2.0,2.3029165267944336,1527084977,1527469165
2.0,2.2018606662750244,1487132004,1486588380
2.0,1.8732879161834717,1522342411,1521655867
4.0,3.0290441513061523,1500804636,1560495970
4.0,3.6440041065216064,1645024880,1614507435
1.0,2.175840139389038,1592776439,1619469684
3.0,2.8718812465667725,1528274980,1539972942
2.0,1.6198440790176392,1552883744,1529583418
1.5,3.7894821166992188,1573094635,1573116773
1.0,3.017481803894043,1631129419,1627419159
2.0,2.684997320175171,1518830996,1592978332
4.0,3.539088010787964,1486526890,1592629480
4.0,3.9302189350128174,1578801702,1515803580
3.0,2.6652474403381348,1500462555,1505795256
2.0,2.0433106422424316,1532759185,1513574762
3.0,2.9703738689422607,1641921601,1643917886
4.0,3.569298505783081,1619093586,1490481657
3.0,1.8627841472625732,1596410879,1592977833
2.0,2.2883923053741455,1640633648,1592663971
1.0,2.8314592838287354,1507417133,1507297548
1.0,1.4919371604919434,1615280442,1615135236
3.0,2.7017805576324463,1499919067,1503532759
1.0,3.446120500564575,1532637838,1525200709
4.0,3.4695470333099365,1594585143,1561863049
1.0,2.596360206604004,1635326942,1635630458
1.0,2.4056899547576904,1633996668,1632027092
4.0,3.7181365489959717,1586635366,1625305250
2.5,2.7846217155456543,1517378361,1517548255
4.0,2.9365415573120117,1513763546,1512755734
4.0,2.802203416824341,1501570861,1496412845
1.0,1.7196978330612183,1514693726,1514778604
3.0,3.1738131046295166,1611146782,1555055620
3.0,2.382242202758789,1606761103,1590383577
2.0,3.437586784362793,1513915276,1519983202
3.0,3.715912342071533,1510798800,1545474981
2.0,3.2953038215637207,1533830683,1532704021
1.0,1.8582147359848022,1559763712,1559810355
4.0,3.3243141174316406,1628514142,1566501266
1.0,1.6316226720809937,1612871528,1613063790
2.0,2.230351209640503,1534899149,1606093599
2.0,2.0881540775299072,1646745400,1646298579
3.5,2.6745734214782715,1534701119,1530695944
2.0,2.0032973289489746,1639041939,1637999869
2.0,2.902278423309326,1574027428,1566659663
4.0,3.6007447242736816,1645387805,1608452790
4.0,2.858018159866333,1613471842,1576587626
3.0,3.5330629348754883,1622400256,1622094704
1.0,1.9846251010894775,1497804511,1496548941
2.5,2.4792020320892334,1606384590,1511649383
4.0,3.591240406036377,1611595790,1559411271
2.0,1.7331899404525757,1511073859,1519506254
3.5,1.6057500839233398,1621897552,1618665885
3.0,3.530026435852051,1642220033,1618977537
2.0,2.7834455966949463,1557506347,1562170907
3.0,3.634897232055664,1558561634,1561307213
2.0,2.0428168773651123,1487984501,1493007792
2.0,1.815746784210205,1616195547,1530412892
2.0,1.89157235622406,1569213379,1560428109
3.0,2.35693359375,1601170814,1616060283
3.0,1.6642249822616577,1620131016,1621061291
1.0,1.5829520225524902,1525535914,1526358060
4.0,2.5360629558563232,1597550665,1612418753
2.0,2.260344982147217,1501211679,1543218662
3.5,3.2943294048309326,1605344175,1640472810
1.0,1.7441579103469849,1484409967,1484414562
2.0,1.677852749824524,1638114653,1498249972
1.0,2.6646361351013184,1549432939,1549299084
2.0,3.3354053497314453,1604344603,1597923365
1.0,1.5455539226531982,1502070619,1500715166
2.0,3.176617383956909,1559614049,1551534775
3.5,3.781132936477661,1484034979,1483785560
2.0,1.5387433767318726,1523547250,1520342978
4.0,2.601574659347534,1591965367,1592308967
1.0,1.7033125162124634,1528142796,1528095709
2.0,1.9696321487426758,1511836153,1492894951
4.0,3.782703161239624,1592202228,1526040771
1.0,1.535587191581726,1615549195,1615149887
2.0,2.5045552253723145,1607656550,1496838097
4.0,2.856552839279175,1635057576,1625404331
1.0,2.451868772506714,1621151272,1618101160
1.0,2.820965528488159,1576196059,1577622726
3.5,3.0894339084625244,1491420732,1493510547
3.0,3.200734853744507,1487740052,1484938437
1.0,3.15413761138916,1537211391,1531521063
4.0,3.481684684753418,1640933939,1614009881
4.0,3.24794340133667,1496833656,1556209279
2.0,1.5319960117340088,1557497936,1557555658
2.0,2.5717287063598633,1544044436,1543971596
2.0,2.609755039215088,1566083827,1568342614
3.5,3.0397627353668213,1536106555,1568504767
4.0,3.563891649246216,1548597304,1565410370
2.0,1.659585952758789,1487172726,1487875604
4.0,2.6774849891662598,1630462458,1632390307
1.0,2.1130998134613037,1503040793,1504994387
2.0,3.28792667388916,1581210842,1576473018
1.0,1.760332465171814,1623163398,1623171384
1.0,1.4415178298950195,1495549759,1495513864
3.0,3.5173752307891846,1602189229,1602097291
1.0,1.9006307125091553,1594125435,1628203991
1.0,2.779536724090576,1643296491,1643296749
3.0,3.725969076156616,1548924562,1542559027
2.0,3.7782442569732666,1566581199,1571178842
3.0,1.9659773111343384,1561649256,1627527491
2.0,3.5953891277313232,1593408765,1630844192
1.0,1.3744007349014282,1639123354,1639127748
1.0,2.702507257461548,1615570138,1615422962
2.0,3.0045480728149414,1555220357,1594922994
4.0,3.4544873237609863,1524692683,1524820107
4.0,3.63566255569458,1532478609,1624267678
1.0,2.6457550525665283,1574236878,1571753639
2.0,2.633117437362671,1578736558,1625048232
1.0,2.642451286315918,1597128930,1568671468
4.0,3.6995441913604736,1631357059,1499915053
1.0,2.6243741512298584,1538214088,1536885071
1.0,1.4707897901535034,1613647909,1613357814
1.0,1.6586625576019287,1644050243,1646764429
2.0,2.156125783920288,1527709286,1530475401
3.0,3.006232261657715,1616099404,1536337834
1.0,3.2582240104675293,1619119863,1616290638
2.0,2.111894130706787,1554422860,1553567952
2.5,2.0548722743988037,1562935394,1563166175
1.0,2.096158027648926,1558669509,1558594807
2.0,2.591008424758911,1582521725,1574750338
3.5,2.650049924850464,1594080757,1618713216
3.0,1.5360214710235596,1621326535,1625202996
1.0,1.373189926147461,1612186903,1612297227
2.5,3.7304770946502686,1612256229,1593216845
1.0,2.0018208026885986,1630034051,1629914537
1.0,2.3244848251342773,1630018439,1629932710
3.0,3.16690993309021,1519429984,1518245422
1.0,1.733273983001709,1637410688,1634406832
4.0,2.430206298828125,1583632095,1626849648
3.0,2.2603564262390137,1604177390,1552590289
2.5,3.2105438709259033,1618331093,1617524764
1.0,3.1750872135162354,1546882519,1550481312
1.0,1.5645161867141724,1604751860,1604116121
2.0,1.6743254661560059,1635375427,1625591377
1.0,2.2417593002319336,1601776214,1601018879
3.0,2.958524703979492,1585563630,1629053569
4.0,3.6342217922210693,1498852339,1615325496
1.0,2.1067869663238525,1521237784,1514170846
1.0,2.892937421798706,1578206810,1578745024
2.0,2.1759774684906006,1487667771,1487279749
2.0,1.8402369022369385,1556371905,1558344972
3.0,2.662325143814087,1626559348,1592059212
1.0,3.3460090160369873,1555961361,1563710796
4.0,3.1748580932617188,1592987728,1533926724
1.0,1.5991839170455933,1587323264,1588806881
3.0,3.5316054821014404,1513186572,1554548275
1.0,1.6935160160064697,1512562578,1512813443
2.0,2.5366034507751465,1492618303,1490591193
1.0,2.75087308883667,1578555186,1578452297
2.0,2.3084943294525146,1573133868,1573133886
3.0,2.947031021118164,1643264463,1628040784
3.0,3.4494383335113525,1537935972,1609721921
2.0,3.2260663509368896,1505280141,1506882792
3.0,3.2369461059570312,1575981164,1582372105
2.0,3.294858932495117,1589915984,1588790103
3.0,2.9699761867523193,1619656924,1615402861
1.0,3.6626930236816406,1574579055,1574166078
4.0,1.933092474937439,1586731371,1574431411
3.0,2.5417027473449707,1626796144,1624234671
4.0,3.5150351524353027,1636947956,1608258020
1.0,2.621673822402954,1602229722,1601664650
3.5,3.5411813259124756,1488000484,1537393681
2.0,2.8016796112060547,1602768022,1597308183
2.0,2.684419631958008,1561820756,1555247613
3.0,3.633051633834839,1582528898,1513846051
4.0,3.6500461101531982,1565777573,1620336674
2.0,1.7564547061920166,1554362726,1554271491
4.0,3.75549578666687,1556197698,1496350847
2.0,2.163329839706421,1576530842,1572105659
1.0,3.099618434906006,1517760891,1519754032
4.0,3.062002420425415,1612015060,1572467131
1.0,2.8193001747131348,1615923917,1617661317
3.0,3.4506278038024902,1548982000,1579197923
2.0,1.8740650415420532,1646881617,1646863322
1.0,1.6959940195083618,1539721259,1538594874
3.0,2.3559720516204834,1604737973,1605627326
1.0,1.384762167930603,1488701340,1488701998
2.0,2.1095099449157715,1562147200,1543850068
3.0,2.4459402561187744,1627019059,1631686708
1.0,1.6533502340316772,1640803995,1640937871
1.5,1.9381756782531738,1490020331,1488499869
1.0,1.8228216171264648,1628829587,1629086480
3.0,3.4950830936431885,1548661236,1565999079
2.5,2.3474209308624268,1573560454,1626452849
4.0,3.376271963119507,1607368573,1582863335
1.0,1.6807390451431274,1614998384,1614303360
4.0,3.6384031772613525,1537303601,1535663250
2.0,2.1143529415130615,1586253388,1592613920
4.0,2.141766309738159,1524114766,1603207812
4.0,3.438072681427002,1511066405,1586791029
4.0,3.4424304962158203,1570942126,1567416565
1.0,3.37235164642334,1515105840,1515587019
2.0,3.082387924194336,1589561130,1584383252
1.0,1.435712218284607,1644344262,1647676171
1.0,2.769782304763794,1562291204,1561817442
2.0,1.4897865056991577,1608482645,1610655720
4.0,3.6017520427703857,1605386858,1573828345
1.0,3.3511829376220703,1642139980,1642210746
3.0,3.541614532470703,1586221913,1586221877
2.0,1.6190930604934692,1577935137,1738948363
1.0,2.8645894527435303,1515565065,1514797340
4.0,3.8837730884552,1484009613,1483762075
4.0,3.600191116333008,1639934870,1633694508
3.0,3.148625135421753,1616824324,1606872212
3.0,1.7937371730804443,1642393914,1545827062
2.0,1.6871275901794434,1580981550,1617186446
1.0,1.510630488395691,1584548298,1584368258
3.0,3.554325580596924,1565363794,1568430612
2.0,2.2776002883911133,1598953491,1597842763
3.0,3.3966004848480225,1496756656,1500607260
4.0,3.686664342880249,1605807416,1545485965
2.0,1.7575404644012451,1502704321,1500029725
2.0,2.808377742767334,1507112065,1531422057
3.5,3.61272931098938,1605171724,1600940984
2.0,1.9579999446868896,1570184746,1583604595
3.0,2.9163341522216797,1565046754,1565046752
4.0,3.6612930297851562,1613019735,1610525498
4.0,3.4007647037506104,1642561466,1624563759
3.0,2.333728551864624,1627602457,1628243723
3.0,2.8795409202575684,1529688235,1528210239
1.0,1.7550112009048462,1535823976,1535893552
3.0,3.1945297718048096,1613007715,1612950469
2.0,3.702698230743408,1570067720,1570622264
4.0,3.2785143852233887,1484555898,1483899087
3.0,1.720057487487793,1578917156,1547622251
1.0,2.977461338043213,1496129653,1496078545
4.0,3.6932060718536377,1491702445,1535609093
1.0,1.468583583831787,1551311825,1551411348
1.0,1.774070382118225,1635911433,1635911436
1.0,1.4934769868850708,1532742056,1533932663
1.0,3.033543586730957,1504228837,1504147087
2.0,2.8637239933013916,1616149730,1603021833
2.0,3.682438611984253,1550731047,1585644506
1.0,1.401703119277954,1632945806,1632882140
1.0,1.5952789783477783,1498604172,1502101191
1.0,1.779008388519287,1551185289,1550751118
3.0,3.4101479053497314,1499844957,1590355486
4.0,3.7979578971862793,1624050778,1544702293
4.0,3.168999671936035,1555095200,1590961806
4.0,3.7311127185821533,1589612853,1589576516
1.0,1.8448596000671387,1489954525,1489177155
1.0,2.1213204860687256,1612890623,1611693779
2.0,2.2776901721954346,1623975382,1614217786
3.0,3.630079507827759,1513048674,1521361199
4.0,3.1942663192749023,1559913959,1599585754
4.0,3.3474700450897217,1626599083,1626509314
4.0,3.381129741668701,1505483346,1570861047
2.0,3.287384510040283,1543270504,1524467431
4.0,3.458415985107422,1553630548,1567620235
3.0,2.444852113723755,1515637082,1505432391
3.0,1.7726490497589111,1544493364,1535760125
1.0,2.322596549987793,1509710887,1502002337
4.0,3.5835418701171875,1612457168,1633060963
1.0,2.7163093090057373,1552757138,1514391722
2.0,1.7967486381530762,1577966105,1565097254
2.0,3.1654551029205322,1642064018,1606604627
1.0,1.6288695335388184,1604927018,1604504278
1.0,1.458256483078003,1596765503,1597782071
1.0,1.361708164215088,1525232103,1525634277
2.0,1.3481361865997314,1540398650,1540491680
3.0,3.0400853157043457,1585580858,1587544551
4.0,3.7483928203582764,1600409279,1532746991
4.0,3.4437367916107178,1512794191,1510490231
3.0,3.6537113189697266,1606494901,1570229246
4.0,3.3751168251037598,1629238437,1493922981
4.0,3.005396604537964,1504309991,1503395367
1.0,1.83102548122406,1612519246,1611813966
2.0,2.7003629207611084,1631157989,1612088903
1.0,1.370267391204834,1521186984,1521001417
2.0,1.5907951593399048,1605654123,1615920206
2.0,1.6356511116027832,1487502910,1487580498
1.0,1.6114917993545532,1608636117,1610065753
1.0,2.441915273666382,1626791180,1626656422
3.0,2.387486696243286,1519682431,1513199920
1.0,1.574625849723816,1484976823,1484956278
1.0,1.4762275218963623,1631935729,1631792124
3.5,3.7519705295562744,1582366011,1553779816
3.0,2.639169931411743,1540021687,1498026328
2.5,3.5149154663085938,1541889880,1577651211
1.0,2.936516046524048,1628115883,1626257074
4.0,2.486584424972534,1531012270,1529028808
4.0,3.630244493484497,1484304386,1504394311
4.0,3.2678468227386475,1558942258,1558746857
2.0,1.6641485691070557,1539846524,1539225286
2.0,2.5605599880218506,1491583580,1515960917
2.0,1.6158119440078735,1644418227,1641942110
2.0,2.672903537750244,1631090616,1512237882
1.5,1.49794340133667,1563298517,1563316993
1.0,1.9933180809020996,1495660049,1496046897
1.0,2.0338077545166016,1500290249,1501130709
3.0,3.3974924087524414,1591044704,1576745564
1.0,3.3226478099823,1518111769,1522220871
2.0,2.180001974105835,1610974602,1602382409
4.0,3.2199039459228516,1634394140,1634646776
2.5,3.0430660247802734,1585974573,1535839631
4.0,3.230027437210083,1627154813,1627035510
2.5,3.7117538452148438,1515625631,1516197868
2.0,2.250081777572632,1521066386,1524872185
3.0,1.8394606113433838,1514677979,1514553840
4.0,2.320484161376953,1532034849,1565426657
1.0,3.3783364295959473,1529920580,1530152900
4.0,3.461636543273926,1579958158,1606693772
1.0,1.435328483581543,1597778947,1597662463
4.0,2.8248937129974365,1572438125,1535363608
2.0,3.5517828464508057,1485911445,1488362695
1.0,1.4682081937789917,1559068234,1558871929
4.0,3.6428463459014893,1593935693,1578036429
3.0,3.6055119037628174,1592979732,1553970020
3.0,2.9304187297821045,1494597539,1492788958
2.0,2.68479585647583,1560120944,1560082828
4.0,3.560386896133423,1527031403,1580394271
4.0,3.5678162574768066,1559771664,1588631160
2.0,2.8423540592193604,1564286400,1553256231
4.0,3.8165764808654785,1545148977,1627404166
2.0,3.5770983695983887,1601087375,1615981957
3.0,2.536963701248169,1529077741,1609529299
2.0,1.5304533243179321,1533852973,1531459122
4.0,3.0355894565582275,1542123417,1617035522
3.0,1.5219347476959229,1631652654,1639940005
4.0,3.6389315128326416,1484493888,1521650042
1.0,1.562994360923767,1533976033,1534137052
2.5,3.451598644256592,1505084157,1535839631
1.0,1.6647732257843018,1578528500,1578610672
3.0,1.5948939323425293,1520370255,1533617532
3.0,1.6778559684753418,1612773499,1636638276
1.0,1.498909592628479,1544756211,1543977739
4.0,3.698679208755493,1624307674,1626514993
4.0,2.2129056453704834,1643823764,1584186236
4.0,3.3788726329803467,1586667835,1499678815
4.0,3.3633790016174316,1504650800,1504078181
3.0,2.0405712127685547,1628492387,1596140372
2.0,3.125969171524048,1571075642,1573125642
4.0,3.792846918106079,1569254641,1551380540
3.0,3.011673927307129,1568499775,1523943731
4.0,2.480956792831421,1645012046,1644778028
4.0,3.4607326984405518,1543848589,1554516057
1.0,2.350311279296875,1607481537,1610709689
4.0,2.9002902507781982,1576251585,1621361785
2.0,2.9862864017486572,1558386505,1635822513
3.5,2.422529458999634,1551767123,1503698837
4.0,2.8445842266082764,1544538960,1622594729
