true,pred,id1,id2
1.0,1.4795268774032593,1595678719,1595668560
2.5,1.4255505800247192,1620838983,1626162475
3.0,2.669377565383911,1625132687,1609534612
4.0,3.240220308303833,1553055195,1579557119
1.0,1.1918812990188599,1489450070,1489455636
1.0,1.2225626707077026,1630675421,1629791926
4.0,2.948457717895508,1640933939,1614009881
3.0,2.303175210952759,1539230660,1492960207
3.5,3.240399122238159,1484189203,1484121193
1.0,1.8067296743392944,1583702621,1583601343
2.0,1.2274543046951294,1562404065,1562006679
1.0,1.3492883443832397,1594332019,1593455063
1.0,1.3001683950424194,1616157722,1619126045
1.0,1.2338676452636719,1579050365,1579165117
2.0,1.4357168674468994,1515941631,1510692242
4.0,2.118006944656372,1505279000,1560146159
1.0,1.7100539207458496,1505440585,1505404923
4.0,2.2007644176483154,1525738742,1561167819
1.0,1.2171480655670166,1546876939,1547401197
3.0,3.0360255241394043,1561649256,1627527491
2.0,1.8716386556625366,1642709763,1640189267
1.0,1.2146333456039429,1564010154,1563302618
1.0,2.520378589630127,1526036077,1521972142
4.0,3.0244534015655518,1484039144,1484039153
4.0,3.3498804569244385,1614610218,1607836883
2.0,1.901519536972046,1527422535,1525098533
4.0,3.3696951866149902,1514451245,1510909268
1.0,1.2601960897445679,1576601445,1576611416
1.0,1.2431901693344116,1503537258,1503614887
2.0,2.051827907562256,1509040603,1506259434
3.0,2.8759119510650635,1552505506,1540838582
1.0,1.2030055522918701,1491376206,1493836497
1.0,2.1521835327148438,1556545666,1556456290
2.0,1.2565126419067383,1489422700,1490487069
1.0,1.5803022384643555,1534477538,1535282405
4.0,2.4637372493743896,1567748748,1542309893
3.0,2.6172258853912354,1487159687,1488343558
2.0,2.9603188037872314,1623113660,1635142801
4.0,2.9331488609313965,1628514142,1566501266
1.0,1.5439538955688477,1645663014,1645482327
3.0,1.8976970911026,1605418971,1609857708
1.0,1.3263912200927734,1540759556,1540479007
3.0,2.7151827812194824,1591023199,1582492607
2.0,2.086503744125366,1615069945,1611775687
4.0,2.8835668563842773,1495615377,1545028779
2.0,1.8227027654647827,1639680871,1639035821
1.0,1.2210325002670288,1610876424,1611045203
1.0,1.2456265687942505,1648056535,1647429516
2.0,1.4127442836761475,1582521725,1574750338
3.0,1.7061958312988281,1536674773,1550189624
3.3333332538604736,3.011131525039673,1484188945,1484188562
2.0,1.3796801567077637,1612880266,1611587727
2.0,2.8051536083221436,1576786570,1577313914
2.0,3.227426767349243,1558254062,1558056425
2.0,1.1994770765304565,1483803584,1484221623
1.0,2.5420289039611816,1571274943,1576594517
4.0,3.1047379970550537,1576847578,1576936547
2.0,1.5542607307434082,1544044436,1543971596
4.0,3.1323678493499756,1616156852,1614892184
1.0,1.4627892971038818,1551513919,1556999142
3.0,2.029963970184326,1526022671,1597206945
3.0,2.418639898300171,1562390737,1561859409
2.5,1.9137089252471924,1578308964,1548555993
3.5,2.6622302532196045,1615660940,1646352857
2.0,2.3927626609802246,1576798444,1577750803
4.0,3.2397704124450684,1645187161,1644971187
1.0,1.3953827619552612,1531426694,1531395817
1.0,1.8425201177597046,1493531934,1495723068
2.0,2.293543815612793,1516315599,1526277160
4.0,2.6383559703826904,1557254376,1592284209
3.0,1.595845341682434,1558892837,1562038768
4.0,2.550607204437256,1644607924,1537424618
2.0,1.3252097368240356,1645152835,1619913218
3.0,3.049837589263916,1568706446,1558576697
4.0,3.2610158920288086,1546853102,1546853099
2.0,1.5783127546310425,1627585035,1624871569
3.0,2.4234278202056885,1606956171,1606495943
3.0,1.2547920942306519,1585349919,1587700255
3.0,2.6046664714813232,1608575786,1611808516
4.0,2.2776482105255127,1574695020,1532206688
1.0,2.6190059185028076,1501487429,1501981691
1.0,1.4006882905960083,1518581206,1517546928
3.0,3.2739970684051514,1628546858,1599590820
1.0,2.784951686859131,1544726448,1544764829
4.0,2.006666898727417,1606426625,1519964220
1.0,1.1909823417663574,1557409551,1557451340
1.0,2.545588254928589,1636367259,1636425404
1.5,1.5382627248764038,1546790297,1504564783
4.0,3.3612000942230225,1565483041,1627333819
4.0,1.7219916582107544,1530422563,1607556374
4.0,3.353149175643921,1635749987,1560661996
1.0,1.7023760080337524,1528368575,1528606031
3.0,1.2558581829071045,1605375299,1607846540
1.0,1.315248966217041,1608278959,1607415667
3.0,3.3919198513031006,1565118204,1562970106
4.0,3.13560152053833,1484191450,1484275802
4.0,3.402294874191284,1507458399,1547070251
2.0,1.2570140361785889,1612939820,1613023333
2.0,2.9464337825775146,1530456616,1531707743
4.0,3.402265787124634,1605084510,1606574209
2.0,2.4540023803710938,1617845820,1618122193
3.5,2.3632283210754395,1549906895,1616279330
4.0,3.3408024311065674,1611172259,1611328347
3.0,1.724847674369812,1579541278,1579536526
4.0,3.341083288192749,1484012256,1484419682
1.0,1.3777300119400024,1533187214,1530918994
3.0,1.6387333869934082,1639674366,1582647553
3.0,2.3973710536956787,1505625399,1566173504
1.0,1.2962580919265747,1625932978,1624860240
2.0,2.73779034614563,1609501071,1609409437
1.0,1.377992033958435,1695180174,1581413171
4.0,2.38834810256958,1640444020,1498511765
4.0,3.34529447555542,1571913603,1568104610
2.0,2.5003552436828613,1622475422,1622365799
1.0,1.2957119941711426,1633927376,1617115540
1.3333333730697632,1.3664606809616089,1529764392,1528838377
2.0,1.8342703580856323,1573613703,1581036033
4.0,3.426388740539551,1512587241,1532454295
4.0,1.7254277467727661,1560335910,1486721097
1.0,1.2997980117797852,1588669842,1588521169
1.0,1.2485027313232422,1500726377,1505304686
4.0,2.6974093914031982,1624178459,1554885289
2.0,1.7838674783706665,1639693361,1638624691
4.0,3.311251401901245,1562080030,1573081238
1.0,1.251846432685852,1538363190,1538302567
4.0,3.411024808883667,1484188832,1483936561
1.0,1.4526640176773071,1551883656,1552892430
4.0,3.330580234527588,1637815329,1564713570
2.0,2.4144935607910156,1512374613,1513490573
1.0,1.1992145776748657,1626320936,1914434989
1.0,2.2125799655914307,1542332527,1542360725
2.0,3.2422051429748535,1643848349,1640130837
2.0,2.3814480304718018,1582036140,1582730391
1.0,1.2380694150924683,1603275588,1603510005
3.0,1.5950192213058472,1591143110,1568706997
4.0,3.156829595565796,1526601396,1547222932
1.0,1.2488340139389038,1513792407,1513626161
1.0,1.2081280946731567,1522538064,1522704780
4.0,2.5341272354125977,1586721307,1643681814
4.0,3.3422048091888428,1611084595,1561662423
1.0,1.3732694387435913,1555390395,1544926158
3.0,2.347701072692871,1557407472,1541321733
2.0,3.284588098526001,1512713375,1493574381
4.0,1.742264747619629,1560997493,1626786126
2.0,2.168095588684082,1628682261,1629596175
1.0,2.4248881340026855,1509797548,1509123803
3.0,2.361848831176758,1620506708,1546595580
3.0,1.951278567314148,1541513492,1540890508
4.0,3.4295499324798584,1578652039,1554844059
3.0,2.658545970916748,1696749333,1511153850
1.0,3.265746831893921,1629314039,1629403142
3.0,3.2475831508636475,1584972828,1592245127
1.0,1.8980363607406616,1608145627,1609713428
1.0,1.467000961303711,1609241667,1609165974
4.0,1.690321445465088,1499672505,1525090190
4.0,2.763361692428589,1574854657,1506992561
1.0,1.222753643989563,1582917988,1634376871
1.0,1.200391411781311,1606591761,1607918334
1.0,1.1609188318252563,1608326267,1608373735
4.0,3.4099111557006836,1527694643,1517265394
2.0,1.491897463798523,1557506347,1562170907
1.0,1.255613088607788,1497037078,1496899283
4.0,2.735527515411377,1582331041,1540566784
4.0,2.4909539222717285,1513763546,1512755734
1.0,2.5078554153442383,1536301009,1536288009
4.0,3.3384883403778076,1504243105,1512706504
2.0,2.894375801086426,1607647422,1606831494
1.0,1.60745108127594,1633060840,1639577708
3.5,2.448608636856079,1613640664,1565138096
4.0,3.0428569316864014,1598268751,1522260361
1.0,1.2692155838012695,1581880598,1583369939
2.0,2.3170480728149414,1492107584,1525619183
3.0,1.25044584274292,1549627467,1528253407
3.0,2.3269801139831543,1496696053,1495276617
4.0,3.40024733543396,1484190302,1484113071
1.0,1.732298493385315,1611623641,1614996201
4.0,3.3132095336914062,1525718507,1488017787
3.0,2.7529842853546143,1579090548,1485117878
2.0,1.3785043954849243,1513777419,1513184759
4.0,2.5480170249938965,1521858837,1594952447
4.0,1.469744324684143,1558646312,1538256445
3.0,2.6943135261535645,1647068448,1612409780
3.0,1.5063233375549316,1633219375,1635141799
3.0,1.2931782007217407,1521247428,1522600636
3.0,2.117732048034668,1484683391,1610744106
1.0,1.290971040725708,1621784143,1621955663
1.0,1.1925004720687866,1522952422,1522892149
2.5,1.4238314628601074,1573560454,1626452849
4.0,2.5531837940216064,1598930315,1599890264
1.0,2.0048320293426514,1646237633,1646218094
2.0,2.78132700920105,1563326089,1563667033
1.0,1.5231685638427734,1484409967,1484414562
1.0,1.1509207487106323,1631979452,1632011819
1.0,1.1679803133010864,1503638761,1503311058
3.0,2.9641740322113037,1565394495,1576180076
3.5,3.3498146533966064,1500485050,1537212991
1.0,2.223860025405884,1512715982,1511100715
1.0,1.5493534803390503,1592097020,1592092758
2.0,1.3393245935440063,1629573050,1567603204
3.0,1.9505800008773804,1498340821,1504001168
1.0,1.4587323665618896,1513086763,1512028601
4.0,3.3235514163970947,1604156886,1581246504
3.0,2.9644908905029297,1499814554,1550450040
4.0,2.0160281658172607,1526574622,1609708336
4.0,3.1494498252868652,1513371811,1647966236
3.0,2.9298861026763916,1525352422,1520406037
3.0,1.4828076362609863,1642393914,1545827062
4.0,3.166067123413086,1531012270,1529028808
4.0,2.390377998352051,1611349957,1642001060
3.0,2.336860418319702,1568499775,1523943731
4.0,3.233907699584961,1569705732,1568163974
2.0,1.539568305015564,1529596686,1540205634
4.0,1.9093658924102783,1487694805,1603339066
1.0,1.184889793395996,1595368765,1595369311
1.0,1.5337892770767212,1514154625,1514950958
2.0,1.2661545276641846,1551240100,1547419464
2.0,1.2491157054901123,1584297823,1591984218
3.0,3.340712547302246,1603650324,1603222636
1.0,1.2154439687728882,1607041201,1608260695
1.0,1.154183030128479,1503026746,1503945551
4.0,2.8226358890533447,1543101160,1609103173
3.0,1.8751925230026245,1560352382,1490434531
3.0,2.908050298690796,1532773059,1535913343
3.0,1.668597936630249,1529889232,1525978320
3.0,2.649538516998291,1526667392,1557390067
1.0,1.265927791595459,1528142796,1528095709
4.0,3.4360742568969727,1643377114,1588547207
2.0,2.6487390995025635,1513915276,1519983202
1.0,2.638554811477661,1634250447,1633745236
4.0,3.071721076965332,1604211449,1600708369
4.0,2.9984166622161865,1576457843,1576226362
1.0,1.1671221256256104,1641665412,1641571113
4.0,2.536972761154175,1585208727,1633733171
1.0,1.2093061208724976,1579069473,1579013940
1.0,2.208462715148926,1487825297,1488837596
4.0,2.98159122467041,1575906670,1576806795
2.5,3.142627716064453,1505503162,1496800002
2.5,2.7498703002929688,1515625631,1516197868
4.0,3.353013038635254,1582659380,1602598159
1.0,1.1750537157058716,1573462862,1573185082
1.0,1.8209519386291504,1498914909,1589171555
2.0,1.589164137840271,1612406977,1612406982
2.0,1.9508752822875977,1488673051,1531902390
4.0,2.7975351810455322,1506269503,1503602997
2.0,3.0997352600097656,1592275598,1599556992
3.0,3.0950562953948975,1585158877,1582145024
4.0,2.731024742126465,1630162607,1486926924
1.0,2.0477113723754883,1593129264,1593478443
4.0,3.3738791942596436,1517091574,1498894819
2.0,2.1836588382720947,1604344603,1597923365
1.0,1.5995644330978394,1509675722,1509007704
3.0,2.7730588912963867,1584283663,1562830394
2.0,1.7126290798187256,1639832295,1637749795
2.0,1.444980263710022,1590812571,1599318482
4.0,3.333197593688965,1588492527,1630604214
2.0,1.2401971817016602,1631039036,1636735628
1.0,3.2577288150787354,1629708050,1636295841
4.0,2.1492271423339844,1591379143,1593117618
2.0,2.5890700817108154,1518830996,1592978332
4.0,1.7883566617965698,1620755373,1557729727
1.0,1.241914987564087,1564026892,1537298010
3.0,2.384286642074585,1570559172,1611774462
3.0,1.996779441833496,1544675713,1538701739
3.5,2.7035486698150635,1646774728,1586750425
1.0,1.22388756275177,1582272726,1582388798
3.0,1.926634430885315,1598695681,1647318098
4.0,2.150284767150879,1641588890,1603124187
4.0,2.7838006019592285,1485418993,1595165552
3.0,2.1142587661743164,1497179941,1644188422
3.0,1.9174230098724365,1592591570,1594573097
1.0,1.4971922636032104,1514121397,1522339758
2.0,1.581966757774353,1554293985,1554016914
4.0,3.1163597106933594,1585745094,1550904646
3.0,3.0860278606414795,1551821469,1521084618
3.0,2.9658610820770264,1590633719,1595188934
1.0,1.2256273031234741,1601906937,1602279509
4.0,3.041325807571411,1630932699,1629821621
2.0,1.380638837814331,1515747343,1514552708
1.0,2.4670825004577637,1609340204,1625335135
1.0,1.3080940246582031,1495660049,1496046897
3.0,1.2802786827087402,1594072285,1605744768
1.0,1.6015006303787231,1516180574,1518850436
1.0,1.3144320249557495,1552347270,1607045994
4.0,3.3607990741729736,1484190661,1485410569
4.0,3.347727060317993,1576639278,1590043508
4.0,3.1994943618774414,1642570918,1642422858
2.0,1.327927589416504,1644008281,1644164094
4.0,3.402212619781494,1590862783,1554138944
4.0,3.227116346359253,1616226288,1578677017
1.0,1.229526400566101,1592117385,1592262991
2.0,1.5062822103500366,1528421621,1528421616
4.0,1.4505432844161987,1559964767,1590125144
4.0,3.161425828933716,1619093586,1490481657
2.0,1.4086148738861084,1523547250,1520342978
2.0,2.9582481384277344,1571019622,1628489962
3.0,1.8675038814544678,1593691871,1620498078
2.0,1.5844522714614868,1628735029,1622730346
1.0,1.1868449449539185,1536038852,1536039807
2.0,1.7338556051254272,1518076328,1515078706
2.0,1.2093390226364136,1558733042,1558803002
2.0,3.2858595848083496,1589483185,1561839564
2.0,2.2988617420196533,1620444851,1617308781
4.0,3.008129835128784,1573611257,1637005587
4.0,2.8284170627593994,1642768943,1638498747
1.0,1.5548723936080933,1537201484,1538320320
4.0,3.3777570724487305,1571724382,1543893154
1.0,1.2071439027786255,1517296022,1517650773
3.0,2.0107553005218506,1629208478,1590280216
4.0,2.6982007026672363,1550873392,1567952215
4.0,3.0816943645477295,1510486688,1539101068
4.0,3.013927936553955,1611208453,1606577523
1.0,1.3457175493240356,1527104027,1528774659
4.0,2.924271821975708,1577233079,1625076964
4.0,3.400486707687378,1532761664,1512619245
4.0,3.1072354316711426,1484709958,1549949694
1.0,1.185552954673767,1634748191,1634797540
4.0,1.7651816606521606,1630462458,1632390307
2.0,2.4895153045654297,1630568663,1630553219
2.0,1.822297215461731,1529966506,1530502248
3.0,2.2283356189727783,1576338627,1530491747
3.0,1.8684654235839844,1619996041,1579592993
4.0,3.378258466720581,1501996752,1490365459
1.0,1.7735316753387451,1571654207,1572557276
4.0,3.462587356567383,1637808425,1626581904
3.0,2.282498359680176,1642028376,1578356585
3.0,2.181004047393799,1556028980,1495786562
4.0,2.8586153984069824,1615973421,1503665180
4.0,1.9617937803268433,1578970555,1582067061
1.0,1.228122591972351,1536034502,1536384060
2.0,2.2154083251953125,1489496194,1488574175
1.0,1.287567377090454,1580459003,1580503528
1.0,1.1855827569961548,1539721259,1538594874
2.0,1.4150182008743286,1538611666,1590562283
4.0,2.6948161125183105,1495903011,1492822426
1.0,1.194510817527771,1501677981,1501741339
4.0,3.421502113342285,1528175673,1610405916
2.0,1.3026403188705444,1584251217,1564162242
4.0,3.3439619541168213,1627094014,1582181184
4.0,3.38631272315979,1595699902,1636641401
1.0,1.265019178390503,1576611416,1576793847
2.0,2.297297477722168,1560640182,1543591606
2.0,2.4059135913848877,1646938548,1646963286
3.0,2.0648670196533203,1604177390,1552590289
4.0,3.0667951107025146,1627480611,1499702663
2.0,1.3430352210998535,1512024242,1512338810
4.0,2.8733139038085938,1553979746,1555895844
4.0,3.0499677658081055,1644859175,1520160246
3.0,2.876007080078125,1560596811,1549457236
2.0,1.4253114461898804,1633040076,1633295643
2.0,1.3220813274383545,1520836025,1519943663
2.5,2.1421148777008057,1558575428,1559265563
4.0,2.527226686477661,1490441900,1601142991
3.0,2.436382293701172,1511338119,1522034852
2.0,2.3164429664611816,1511410308,1504561255
4.0,2.6522998809814453,1494841550,1505873120
3.0,3.1497647762298584,1540488157,1543744331
3.0,3.3347887992858887,1642177345,1644068408
2.0,2.153109312057495,1597060678,1598704576
1.0,1.196587324142456,1586793386,1586688058
2.0,2.0572290420532227,1611271581,1609916442
2.0,3.3328473567962646,1539946152,1574209884
1.0,1.2636806964874268,1608636117,1610065753
4.0,3.3756232261657715,1551727603,1550921004
3.0,1.74650239944458,1587386041,1580562859
3.0,2.5176494121551514,1527447375,1613835575
1.0,1.1960554122924805,1557309261,1557324460
3.0,2.1122076511383057,1562350685,1586998279
2.0,1.2207136154174805,1606294927,1606041212
4.0,3.321779251098633,1551799083,1626047363
4.0,2.825666904449463,1523195413,1546590429
4.0,2.999610185623169,1527110798,1623237051
4.0,3.1667044162750244,1496313201,1485609449
2.0,1.7999814748764038,1555058840,1565748096
2.0,1.3344489336013794,1616447631,1544945213
4.0,3.4264228343963623,1586635366,1625305250
2.0,2.10270357131958,1509520343,1507386828
3.0,2.440826416015625,1577195508,1576501323
2.0,1.4943188428878784,1520574106,1523038788
4.0,2.5692763328552246,1497980919,1565548779
4.0,3.3563950061798096,1759885653,1561988728
1.0,2.012774705886841,1601028587,1600939303
2.0,1.8298362493515015,1636570015,1637492652
4.0,3.326228380203247,1636137889,1630958198
3.0,3.1481189727783203,1543223935,1543570143
3.0,2.0005366802215576,1569050566,1617554372
3.0,1.3644174337387085,1529895665,1529551938
2.0,1.6501898765563965,1571075642,1573125642
3.0,2.9942703247070312,1587759761,1585896903
1.0,1.1709566116333008,1570400682,1570274942
4.0,2.8439645767211914,1571182686,1584698771
1.0,1.8954287767410278,1641108223,1640820693
4.0,2.151665449142456,1514236066,1546697452
2.0,2.9008500576019287,1556817289,1583857471
4.0,3.3482089042663574,1561900090,1532123241
4.0,3.4205620288848877,1551432131,1543195875
2.0,1.8186144828796387,1639873446,1627261065
1.0,1.3220696449279785,1560334890,1560631472
2.0,1.6437548398971558,1610974602,1602382409
4.0,2.948906660079956,1556276561,1561382288
1.0,1.2117363214492798,1613279383,1614016819
4.0,2.345566987991333,1523215679,1592003484
1.0,1.3124440908432007,1604302577,1606129059
2.0,1.7803735733032227,1617114169,1617282755
4.0,3.385225772857666,1514126040,1500872347
1.0,2.4484775066375732,1587108231,1590218514
1.0,1.1434341669082642,1484913488,1484613277
3.0,3.0042197704315186,1566512586,1557251349
1.0,2.7594592571258545,1629874340,1629434547
2.0,2.5497071743011475,1606094980,1631159913
2.0,1.6165579557418823,1581997192,1584247488
2.0,2.6268725395202637,1631035794,1609193637
2.0,1.534314751625061,1485614679,1485726482
4.0,3.387176990509033,1595644710,1626711495
3.0,2.1247243881225586,1642525822,1624563495
3.0,2.9310038089752197,1566149370,1564159720
1.0,1.2335267066955566,1514897143,1515828266
4.0,2.8887264728546143,1504650800,1504078181
4.0,1.9488720893859863,1575355480,1576902014
2.0,2.478891134262085,1638904486,1639080157
1.0,1.2783273458480835,1625621666,1625520166
4.0,2.222041606903076,1550465243,1559412233
1.0,1.22860586643219,1611695963,1613838355
2.0,2.7207629680633545,1511675169,1545357634
3.5,2.329535484313965,1529298663,1506869353
1.0,1.3252116441726685,1623578949,1623315601
4.0,1.832000494003296,1578683885,1505682351
1.0,1.194216251373291,1534681383,1534602350
1.0,1.285069465637207,1568254439,1695728336
2.0,1.930787444114685,1586755326,1587790541
4.0,2.8678417205810547,1559277407,1623712635
1.0,1.309531807899475,1553018351,1637211349
1.0,1.8085459470748901,1516334907,1516401745
2.0,2.349644660949707,1538425712,1539652432
4.0,2.551438331604004,1620796895,1627935078
1.0,1.19925057888031,1556035826,1555958067
2.0,3.276522159576416,1515637079,1520275449
1.0,1.3183177709579468,1589192619,1572021566
4.0,3.232095956802368,1520181355,1502284130
4.0,3.3987321853637695,1607063591,1573427190
4.0,3.1936843395233154,1527803670,1557981039
2.5,1.358152985572815,1587982534,1487839831
3.0,1.4527742862701416,1549421500,1513673018
1.0,1.2697720527648926,1632096864,1637497055
4.0,1.7206028699874878,1551005962,1557253388
1.0,1.305894136428833,1592091128,1591556033
2.0,2.3710858821868896,1539745554,1535417866
3.0,2.768665075302124,1541229685,1594987825
1.0,3.2020609378814697,1548493263,1548289926
4.0,3.4425604343414307,1522541190,1627743648
3.0,2.9552271366119385,1645363231,1576424846
1.0,1.237065315246582,1493171761,1494038928
2.0,3.1812970638275146,1595349418,1595523921
2.0,2.143065929412842,1603429738,1608253268
4.0,3.4189064502716064,1565658715,1538244686
1.5,1.5247304439544678,1496420397,1496625757
4.0,3.0770885944366455,1620670242,1614558007
2.0,2.698378562927246,1615500534,1614910421
3.0,2.4058728218078613,1548330480,1574597938
3.0,2.8870811462402344,1637264923,1640943935
3.0,2.467244863510132,1506976942,1614553684
1.0,1.6373013257980347,1578206810,1578745024
1.0,1.1354660987854004,1495549759,1495513864
4.0,1.9155354499816895,1549944525,1549385406
2.0,1.249171257019043,1534301529,1534212048
1.0,1.1753205060958862,1494694916,1494805308
1.0,1.1847388744354248,1549432939,1549299084
1.0,1.2643057107925415,1586070456,1585275101
4.0,1.7180325984954834,1514062250,1513782655
4.0,2.280801773071289,1635871824,1529819320
4.0,3.027221202850342,1530088335,1534821846
4.0,3.026210069656372,1590884493,1581878905
1.0,1.8160706758499146,1509710887,1502002337
4.0,2.7903788089752197,1521168030,1521434374
1.0,1.176758050918579,1544756211,1543977739
3.0,2.9028918743133545,1512078170,1491108459
1.0,1.4421526193618774,1610933333,1622993288
1.0,1.1800689697265625,1493482735,1493569715
3.0,1.6066025495529175,1552093258,1606420467
4.0,3.099742889404297,1613683537,1490405384
1.0,1.4722793102264404,1589687008,1590367878
4.0,3.173708438873291,1607968840,1490365459
3.0,1.7298699617385864,1567089189,1603110874
2.0,2.7070066928863525,1523681694,1519530311
4.0,3.2435877323150635,1636779847,1537573367
2.0,1.5748372077941895,1558634858,1556245882
1.0,2.2092058658599854,1572253289,1572312750
4.0,3.2148962020874023,1626502165,1574339265
1.0,1.2027729749679565,1504265873,1647223536
1.0,1.2241154909133911,1643537476,1642315383
2.0,1.4064085483551025,1619846541,1510717111
1.0,1.291765570640564,1563165359,1564193966
3.0,1.7002931833267212,1624143940,1644728358
4.0,3.4417285919189453,1525571480,1512666029
2.5,1.769128441810608,1547934707,1547004841
3.0,2.508897304534912,1537935972,1609721921
4.0,2.3005950450897217,1582176999,1623898777
1.0,1.9239972829818726,1538018384,1536200097
1.0,1.3341220617294312,1619070877,1619787323
1.0,1.3990235328674316,1588222689,1588278767
1.0,1.2801767587661743,1597610610,1600119537
4.0,3.2886931896209717,1585602034,1516940572
1.0,1.9975389242172241,1519905832,1519229318
1.0,1.4449808597564697,1541778175,1541258603
4.0,3.331976890563965,1558554675,1561307213
1.0,3.24576997756958,1555643991,1562230551
4.0,3.276942253112793,1539283289,1544818983
4.0,3.1227009296417236,1548543560,1497020024
1.0,1.2211486101150513,1571672177,1570556283
3.0,2.8553669452667236,1579661162,1575042703
1.0,1.2506587505340576,1494025221,1494131680
3.0,2.1712493896484375,1614683078,1614569310
2.0,1.8842251300811768,1585788404,1561148749
3.0,1.9865700006484985,1554739126,1554863745
1.0,2.251096725463867,1534481018,1535356502
1.0,1.2291059494018555,1615270904,1614900900
4.0,3.2977404594421387,1512956926,1565778698
3.0,1.8075112104415894,1501869558,1514924064
2.0,1.8672683238983154,1501211679,1543218662
4.0,3.234119415283203,1583923643,1589267421
1.0,2.589056968688965,1499835231,1502562020
1.0,1.2180989980697632,1505050821,1504618744
3.0,2.037388801574707,1542054361,1537009950
1.0,1.606773853302002,1552696224,1552907724
1.0,1.3693814277648926,1633884753,1631734000
2.0,1.2049148082733154,1635375427,1625591377
4.0,3.4104557037353516,1643681745,1525355284
3.0,2.955507755279541,1606402871,1600833314
2.0,1.2150681018829346,1625832093,1607981162
3.0,1.2925589084625244,1485823716,1485703601
1.0,1.3285337686538696,1578482033,1577835220
2.0,2.6637165546417236,1565997985,1582947774
4.0,2.908482313156128,1647320518,1647330481
3.0,2.75154709815979,1606595869,1550509826
3.5,2.299088478088379,1556608328,1503799185
2.0,1.2515698671340942,1513383287,1641599406
2.5,2.382089853286743,1505372640,1514268636
4.0,3.2576310634613037,1597531121,1594085207
3.0,3.059873580932617,1597101694,1597320784
4.0,1.9759135246276855,1488488113,1486229808
3.0,2.9485838413238525,1631910896,1625178244
2.0,1.30693781375885,1554606277,1554123226
4.0,2.8138346672058105,1572652429,1583941068
3.0,2.4355039596557617,1561719592,1555303076
2.0,1.8502583503723145,1566470258,1551941460
3.0,1.651980996131897,1612773499,1636638276
1.0,3.328294277191162,1616575847,1616199650
1.0,3.0211479663848877,1643823409,1643678719
4.0,3.3346335887908936,1547123848,1597276293
2.0,1.6602691411972046,1639801342,1638494845
1.0,1.4146517515182495,1502919514,1503633486
4.0,2.496739149093628,1519014210,1595121679
1.0,1.3670090436935425,1594118289,1594109481
4.0,1.9686044454574585,1628811083,1630997157
4.0,3.1184983253479004,1595098987,1509723083
2.0,1.3318719863891602,1567307025,1567307028
2.0,2.420161008834839,1606320628,1601857095
4.0,3.4306514263153076,1522650272,1607348704
4.0,3.3437154293060303,1620883781,1593524893
1.0,2.143357038497925,1550736733,1579543810
2.0,1.5436795949935913,1490226023,1612964294
1.0,1.532025694847107,1484190460,1483806119
3.0,2.6251094341278076,1506067284,1511184511
4.0,3.169978141784668,1484230421,1484172459
1.0,1.4057588577270508,1547982987,1552248749
1.0,1.3224126100540161,1635951895,1635846323
4.0,2.101604461669922,1577791986,1606208969
2.0,1.405861735343933,1493936267,1526797998
3.0,2.0648229122161865,1566487863,1561799892
2.0,1.3185163736343384,1624529271,1630485482
4.0,3.298673152923584,1559986144,1485416352
4.0,3.3635993003845215,1564272308,1632928742
3.0,2.8018641471862793,1500462555,1505795256
4.0,2.7555196285247803,1615171030,1595006429
1.0,1.2083112001419067,1626405945,1626397726
4.0,3.146641731262207,1610742334,1610998808
2.5,1.6934784650802612,1549534843,1503362459
2.0,1.481411099433899,1487366922,1493168550
1.0,1.2774207592010498,1560149926,1568320973
1.0,1.1993286609649658,1605911609,1605928690
1.0,3.203749179840088,1520198887,1625370973
1.0,1.4205431938171387,1591059610,1593459760
1.0,1.305422306060791,1562614039,1562236152
2.5,1.8204796314239502,1618331093,1617524764
1.0,1.4465776681900024,1586727133,1586788189
2.0,1.6707171201705933,1609498542,1609728945
2.0,1.7664779424667358,1577191492,1572086253
1.0,2.071066379547119,1555961361,1563710796
2.0,2.902050018310547,1567445903,1546854860
1.0,1.95419180393219,1562978869,1562924032
4.0,3.1320910453796387,1636290950,1526074570
2.0,2.9162182807922363,1524748220,1522954441
3.5,2.7713940143585205,1594080757,1618713216
1.0,1.2198727130889893,1519538022,1519828920
3.0,1.2369203567504883,1631652654,1639940005
4.0,2.987882614135742,1621854726,1622904985
2.0,2.6725056171417236,1556105459,1552586965
2.3333332538604736,1.3837692737579346,1484006948,1484117411
1.5,2.136803388595581,1531366025,1530784387
1.0,1.3135143518447876,1592505631,1588369214
2.0,1.4183727502822876,1588247062,1584872661
4.0,2.9358620643615723,1511066405,1586791029
4.0,2.8753952980041504,1614139605,1547595251
2.0,3.336653709411621,1566581199,1571178842
1.0,1.4268279075622559,1535962636,1536783653
1.0,2.5521717071533203,1584461426,1584396794
4.0,3.150995969772339,1642561466,1624563759
3.0,1.9491711854934692,1624266854,1592059212
2.0,1.5295170545578003,1518565206,1519898504
3.0,2.8468477725982666,1564389855,1564131900
1.0,1.2822773456573486,1626412946,1626335588
3.0,3.1030452251434326,1566272778,1626287648
1.0,1.4634463787078857,1499198124,1500965900
1.0,1.2535792589187622,1571858242,1572366879
2.0,2.1617205142974854,1580588807,1579484997
4.0,3.351029396057129,1535752191,1499653102
2.0,3.2432806491851807,1553161441,1626404130
