true,pred,id1,id2
1.0,1.2669259309768677,1588438943,1589089264
4.0,2.9041600227355957,1623176138,1583521294
2.0,3.653965711593628,1513915276,1519983202
2.0,1.7848610877990723,1566751301,1570617048
4.0,3.578855514526367,1594073808,1491449004
4.0,2.8476219177246094,1544992391,1530930233
3.0,1.3961573839187622,1631652654,1639940005
4.0,3.5965700149536133,1559243499,1561307213
4.0,3.5546607971191406,1531363155,1531533306
4.0,3.5663375854492188,1536979919,1538642548
2.0,3.3328335285186768,1541152797,1540737126
4.0,3.9077951908111572,1517090369,1539022268
1.0,2.195758581161499,1574977271,1574834269
4.0,3.6368865966796875,1489139130,1488214772
1.0,1.5213370323181152,1608388976,1608318879
4.0,3.805490493774414,1484117285,1484495724
3.0,1.9446873664855957,1629827414,1547877218
1.0,2.337331771850586,1532688687,1530357920
4.0,3.832386016845703,1638327020,1637515151
2.0,2.5474343299865723,1614328351,1614425141
4.0,2.2550928592681885,1540453433,1533370906
3.5,2.9900646209716797,1548757234,1534598285
2.0,1.2964096069335938,1577647687,1577819723
4.0,3.66451358795166,1505710139,1505806901
1.0,3.2902417182922363,1534823426,1534609412
3.0,3.680546283721924,1492885522,1645500998
2.0,2.792839527130127,1585702695,1586759483
1.0,1.6937980651855469,1606595322,1604544060
3.0,1.4065957069396973,1509532728,1506971794
1.0,2.1544225215911865,1604875871,1605527724
2.0,2.555820941925049,1521906798,1537196502
4.0,2.944382905960083,1622987651,1619830332
3.0,1.6819264888763428,1518835035,1544640572
4.0,3.1346936225891113,1533437375,1565659136
1.0,2.062592029571533,1542371121,1543913263
1.0,1.4824343919754028,1589898069,1591455631
1.0,1.647708773612976,1607041201,1608260695
2.0,1.8647356033325195,1566358148,1586873867
4.0,3.9209506511688232,1595958871,1595958568
1.0,2.2235279083251953,1508998927,1508807401
1.0,2.2257301807403564,1484190460,1483806119
2.0,2.1064934730529785,1576737996,1576791024
4.0,3.0729494094848633,1628868878,1596318913
4.0,3.787538766860962,1577233079,1625076964
4.0,3.678253173828125,1592038127,1494471937
3.0,3.7534050941467285,1581770890,1603739590
2.0,2.845806121826172,1560404523,1545160678
4.0,2.69781494140625,1612482901,1564792160
1.0,1.4594309329986572,1602332089,1602225295
2.0,1.9655693769454956,1510730510,1519254939
3.0,3.742696523666382,1512343251,1492256083
3.0,3.536848783493042,1625132687,1609534612
4.0,3.6084070205688477,1528206148,1608902997
3.0,2.4205212593078613,1577602097,1573069806
2.0,2.164299488067627,1582903209,1583387726
2.5,3.190060615539551,1578308964,1548555993
3.0,1.6844648122787476,1523351236,1499658520
4.0,2.472008466720581,1519499483,1521638473
1.0,1.7218644618988037,1533987500,1533236736
2.0,3.867220878601074,1541300961,1540550255
3.0,3.420560359954834,1565363794,1568430612
4.0,3.6321001052856445,1639643018,1535646537
1.0,3.0439934730529785,1629261452,1627774411
2.0,2.808377504348755,1527598720,1616556008
3.0,2.3793928623199463,1568503740,1581526593
2.0,2.998328447341919,1516315599,1526277160
4.0,2.3483870029449463,1544047478,1634530594
1.0,1.5514013767242432,1625267725,1625259705
1.0,2.4657344818115234,1584517891,1584602240
2.0,1.97493314743042,1565752874,1579526274
4.0,3.5573952198028564,1561983251,1492129802
1.0,3.37050724029541,1533545806,1534380050
3.0,2.649090051651001,1615953541,1613826322
1.0,1.4202747344970703,1505165699,1505243810
2.0,1.5548934936523438,1633238622,1629435705
2.0,1.3453707695007324,1569652448,1569668614
2.0,2.3248140811920166,1564327182,1510627862
2.0,2.1929266452789307,1525193601,1524896602
1.0,2.149247884750366,1543929845,1543805004
4.0,3.8673489093780518,1517836852,1511839140
4.0,3.652921438217163,1644186638,1560550755
4.0,3.5374913215637207,1503657503,1500795415
3.0,2.7626535892486572,1537499410,1513052490
1.0,2.3221116065979004,1584799866,1584301525
4.0,3.618040084838867,1620081170,1574599523
1.0,2.2291083335876465,1589558975,1617826144
4.0,3.7415459156036377,1629688492,1594161022
3.0,3.4246275424957275,1508697309,1564666406
1.0,1.6131880283355713,1519538022,1519828920
1.0,1.5634692907333374,1523713023,1519677875
1.0,1.728793978691101,1523172201,1523117498
4.0,3.8373024463653564,1644543001,1644290150
2.0,2.3493504524230957,1628682261,1629596175
2.0,3.4143013954162598,1566581199,1571178842
4.0,3.7286019325256348,1484633289,1643303349
3.5,3.2433202266693115,1528630968,1530186503
2.0,1.4626388549804688,1518704517,1518565152
1.0,3.537757396697998,1584244178,1584202763
2.0,3.8528852462768555,1538514142,1539401819
1.0,1.644449234008789,1648667430,1644048245
2.0,1.5210280418395996,1522144018,1523251676
4.0,3.1725525856018066,1584201905,1584633344
2.0,2.2067012786865234,1569060818,1565331811
4.0,3.6062207221984863,1625031157,1535105539
1.0,2.2692525386810303,1484010775,1483828218
3.0,1.6856262683868408,1593691871,1620498078
2.0,2.5291829109191895,1636334050,1581733465
1.0,2.0317928791046143,1579159136,1583106009
4.0,3.728485345840454,1642570918,1642422858
4.0,3.2533347606658936,1513559645,1486732477
2.0,1.3654985427856445,1489422700,1490487069
1.0,1.4370203018188477,1613814846,1614798152
3.0,1.9091265201568604,1625683770,1628187925
1.0,1.584282636642456,1528142796,1528095709
1.0,1.6677546501159668,1519888669,1519293121
4.0,3.0035691261291504,1558542894,1561307213
2.0,1.5015606880187988,1562649423,1578223205
1.0,1.4355641603469849,1647588565,1644465142
3.0,3.1393978595733643,1598303494,1573475482
1.0,1.6492947340011597,1599776837,1599748105
2.0,1.9347670078277588,1646674708,1645601402
1.0,3.15981388092041,1574009508,1573867479
4.0,3.8543643951416016,1614641165,1517692565
2.0,1.7019838094711304,1569213379,1560428109
4.0,2.1760876178741455,1508830883,1605271838
3.0,2.7775211334228516,1577661972,1600011738
4.0,2.7818219661712646,1556983983,1559364039
4.0,3.019362211227417,1586721307,1643681814
1.0,1.293678879737854,1643960159,1643895640
2.0,2.2205567359924316,1495305646,1493086907
3.5,3.7635459899902344,1559124012,1543907387
1.0,1.2758115530014038,1542361308,1542148175
2.0,1.3563382625579834,1513704483,1525856237
1.0,1.9572077989578247,1536034502,1536384060
4.0,3.823247194290161,1491046119,1563349629
4.0,3.6920652389526367,1575047876,1543267831
1.0,2.631300210952759,1613584743,1613587724
3.0,3.3805246353149414,1499814554,1550450040
3.0,2.1264469623565674,1553856316,1607525063
2.0,3.196134328842163,1647977472,1550666923
4.0,3.60125470161438,1507195622,1591114003
3.0,1.688859224319458,1630015609,1555927248
4.0,3.89138126373291,1563925205,1487199048
4.0,2.93428373336792,1504650800,1504078181
4.0,2.8429269790649414,1555621548,1608359994
1.0,1.6673612594604492,1512024871,1511783823
4.0,3.8164119720458984,1531902814,1610666325
1.0,1.843202829360962,1502472264,1502991778
1.0,1.3473665714263916,1484210422,1484065438
1.0,1.7860057353973389,1536228014,1536301236
2.0,2.78849458694458,1498511880,1494353600
4.0,3.7057526111602783,1493107980,1586237934
1.0,2.8103950023651123,1538214088,1536885071
1.0,1.317870855331421,1490252360,1489858288
2.0,3.3458776473999023,1610761697,1610949892
4.0,3.146601438522339,1544066747,1544038948
4.0,3.4704298973083496,1636779847,1537573367
1.0,1.2343828678131104,1563006406,1563431063
4.0,2.6488916873931885,1545077189,1538863746
4.0,3.0269930362701416,1556365656,1549514093
3.0,2.3125593662261963,1542054361,1537009950
2.0,1.7653781175613403,1627213545,1622898109
1.0,1.7128560543060303,1552926016,1552960529
1.5,2.179281711578369,1535240485,1534575623
3.0,2.198061466217041,1594667048,1553579314
3.0,1.4035916328430176,1578888289,1586862473
4.0,3.530045986175537,1532465138,1557380456
4.0,3.838890790939331,1523158362,1506873096
4.0,3.2110869884490967,1566226708,1541183362
3.0,3.0198662281036377,1591044704,1576745564
3.0,3.746523380279541,1607722582,1584557241
4.0,3.0651025772094727,1526574622,1609708336
2.0,2.9890167713165283,1484203139,1484272649
1.0,1.8216814994812012,1638399861,1639292181
2.0,2.840712070465088,1574027428,1566659663
1.0,2.7583112716674805,1571274943,1576594517
4.0,3.6458020210266113,1539331609,1589905186
3.0,3.5100700855255127,1548982000,1579197923
3.0,3.45951509475708,1510066674,1510051391
3.0,3.694957971572876,1614167642,1565788660
1.0,2.7596054077148438,1490423831,1488434596
4.0,2.9202332496643066,1488488113,1486229808
4.0,3.573563814163208,1577432751,1575306796
3.0,2.2383179664611816,1633144172,1634308528
1.0,3.0510051250457764,1619119863,1616290638
4.0,3.7694129943847656,1616611290,1522898603
1.0,1.22317373752594,1522952422,1522892149
1.0,2.2641777992248535,1597259373,1597100797
2.0,3.7056884765625,1584226711,1583218701
3.0,3.599008560180664,1569737844,1606447362
4.0,2.919659376144409,1602953661,1527240968
3.0,3.3586349487304688,1566468131,1565035019
1.0,1.4872018098831177,1609238237,1608367469
3.0,2.520235776901245,1546914848,1535564644
1.0,2.4502804279327393,1577221869,1577231250
2.0,3.6524133682250977,1532533656,1539182065
4.0,3.3481414318084717,1484191450,1484275802
4.0,2.694087505340576,1572496233,1629895569
1.0,1.5518879890441895,1604751860,1604116121
2.0,2.2017264366149902,1615504290,1560790175
1.0,2.620180368423462,1626218353,1627559601
3.0,3.308912992477417,1530059831,1626387871
2.0,3.4145405292510986,1622872282,1608191873
3.0,2.2206203937530518,1581899700,1584563502
1.0,2.1196882724761963,1605048410,1594000116
4.0,3.2342798709869385,1577791986,1606208969
4.0,3.529501438140869,1580299758,1487776840
2.0,2.7368052005767822,1579133053,1579020248
4.0,2.6111690998077393,1584514170,1595481195
2.0,1.8591562509536743,1562347051,1548910779
3.0,2.364006996154785,1614967466,1617604356
3.0,3.5236799716949463,1566149370,1564159720
1.0,1.3696095943450928,1563737178,1562187196
1.0,1.7396976947784424,1572285834,1566551169
2.0,3.0815510749816895,1602441998,1608003130
1.0,2.7227983474731445,1640882299,1645488867
4.0,2.490856170654297,1555765419,1564950765
4.0,3.557644844055176,1629582583,1630996612
1.0,2.4838247299194336,1629437221,1629609733
3.0,1.4803258180618286,1634108263,1498601563
4.0,3.844642400741577,1555848996,1537767626
1.0,1.3184529542922974,1626412946,1626335588
4.0,2.558628797531128,1578245510,1580489311
2.0,1.9870619773864746,1563409649,1568544843
4.0,3.708458185195923,1506269503,1503602997
1.0,3.694424629211426,1583172266,1583468535
1.0,1.8865132331848145,1604998895,1604877250
4.0,2.8864123821258545,1586583608,1582520018
1.0,3.0907022953033447,1577448571,1573516785
3.0,1.7715656757354736,1633322240,1637531733
3.0,2.455965518951416,1519073324,1492144655
2.0,3.2578794956207275,1502604404,1501453055
3.0,2.285470724105835,1561622759,1561665446
2.0,1.4787914752960205,1647862428,1647712939
3.0,3.742918014526367,1578854471,1548790652
4.0,3.849489688873291,1614502233,1549797455
2.0,1.5439926385879517,1613035920,1613154075
1.0,1.1671112775802612,1498024010,1498230275
1.0,1.4912331104278564,1639022132,1639205246
2.0,1.8565176725387573,1645288303,1647154156
3.0,3.4910988807678223,1510054243,1510347806
4.0,2.0420641899108887,1628751354,1536033080
3.0,3.1292307376861572,1630946548,1624434769
3.5,2.6510977745056152,1484010864,1483950504
1.0,1.887500286102295,1594332019,1593455063
4.0,2.5416998863220215,1643024448,1634094942
4.0,3.8648204803466797,1500446961,1589410609
2.0,2.7818100452423096,1488128342,1487780400
2.0,2.4850828647613525,1614398024,1614398023
1.0,2.3078856468200684,1509316115,1509626704
1.0,1.806749701499939,1602830749,1605911609
3.0,2.923447370529175,1580775438,1582061990
1.5,1.773013949394226,1531625081,1523287732
1.0,2.2163238525390625,1518264379,1518336471
3.0,3.0658812522888184,1588856408,1616616188
2.0,1.5009835958480835,1510492795,1506269444
1.0,2.0064644813537598,1582184143,1580164976
1.0,1.5540019273757935,1541356561,1541365099
2.0,2.678471088409424,1622475422,1622365799
4.0,2.9818856716156006,1540037982,1563741423
4.0,2.8509926795959473,1618276663,1562400476
1.0,2.3637213706970215,1569318796,1566410351
2.0,3.669171094894409,1583616250,1624208844
1.0,2.378659725189209,1633004052,1632253090
1.0,1.7424020767211914,1572207903,1572207900
2.0,1.4037474393844604,1489329246,1537802569
1.0,2.2382850646972656,1608605982,1608593334
1.0,1.702440619468689,1608636117,1610065753
4.0,3.24763822555542,1589420799,1591510176
3.0,3.7250308990478516,1564758904,1567876376
4.0,2.761343002319336,1559913959,1599585754
1.0,2.8160295486450195,1571654207,1572557276
3.0,3.492764949798584,1579878752,1594565460
3.0,2.5028820037841797,1594191870,1608426460
3.0,1.2644755840301514,1621124980,1621555894
3.0,2.2705068588256836,1512965273,1518004928
1.0,1.3084098100662231,1588237632,1588287122
1.5,2.15030837059021,1546790297,1504564783
1.0,1.3470408916473389,1562160314,1562515768
4.0,3.4708852767944336,1536964059,1505999092
3.0,2.9584243297576904,1607612210,1548755758
4.0,3.7484164237976074,1641405636,1641517296
3.0,2.476473569869995,1510188359,1508969245
1.0,2.776102066040039,1565335520,1565420105
3.0,3.03419828414917,1530989335,1530854722
4.0,3.6882083415985107,1605423416,1602544484
4.0,2.974520444869995,1528387380,1491660574
3.0,2.7790300846099854,1642636004,1598909014
2.0,2.534550189971924,1623717853,1594950306
3.0,2.813476085662842,1566734358,1583622671
1.0,1.4008338451385498,1632945806,1632882140
3.0,3.7401857376098633,1583468701,1607503837
4.0,3.360778570175171,1559198498,1561307213
3.0,3.1924586296081543,1526022671,1597206945
3.0,2.780749797821045,1488073353,1502156203
4.0,3.8383495807647705,1641814220,1549216893
3.0,2.2216217517852783,1490228540,1505021703
4.0,2.745832920074463,1591379143,1593117618
3.0,3.766951084136963,1610533601,1626630497
1.0,1.2177460193634033,1489503974,1489477399
4.0,3.737363576889038,1593935693,1578036429
4.0,2.254584550857544,1543101160,1609103173
4.0,3.788585901260376,1582880156,1618214572
1.0,2.453202724456787,1567997761,1568590843
1.0,1.2144348621368408,1556568548,1556204724
2.0,1.7712287902832031,1512317471,1534632707
3.0,2.4922871589660645,1523726699,1533195377
2.0,2.3013906478881836,1544044436,1543971596
2.0,3.4804611206054688,1567721986,1569004465
2.5,2.9082822799682617,1592674015,1579852128
2.0,3.6554789543151855,1568540438,1570027231
1.0,3.039215087890625,1537211391,1531521063
1.0,1.5066580772399902,1581321864,1580926584
1.0,1.704483151435852,1542986436,1543117399
3.0,2.7498176097869873,1505428066,1498731246
4.0,3.86205792427063,1543791595,1563748713
2.0,2.2531638145446777,1568157130,1574041125
3.0,2.4698429107666016,1566771982,1581357115
2.5,2.746107578277588,1560602260,1557886784
1.0,1.7044004201889038,1552627667,1509806000
2.0,3.4298291206359863,1533123978,1532595677
1.0,2.97275447845459,1580459003,1580503528
2.0,3.8397364616394043,1553923498,1549576117
4.0,3.606948137283325,1577550512,1577070136
3.0,2.978994846343994,1551600775,1580062292
2.0,2.575314998626709,1492618303,1490591193
1.0,2.3136305809020996,1530933267,1530959859
4.0,3.2090187072753906,1558568326,1558765125
1.0,1.9281936883926392,1522164051,1522175904
1.0,3.315185546875,1643823409,1643678719
3.0,1.2769615650177002,1536974653,1593678971
4.0,3.8942198753356934,1569893726,1493234601
3.0,3.2915587425231934,1619656924,1615402861
3.0,2.6820924282073975,1494409893,1511770920
2.0,2.684396505355835,1509160629,1503224714
4.0,3.374253749847412,1538176350,1485468275
1.0,1.4804757833480835,1611974203,1521362720
2.0,2.3079066276550293,1567931393,1567569905
4.0,3.658432722091675,1525101923,1616428014
4.0,2.7153372764587402,1512587241,1532454295
2.0,2.6738362312316895,1530456616,1531707743
2.0,1.4505960941314697,1604600387,1604155755
2.0,1.8972465991973877,1507112065,1531422057
1.0,2.5335874557495117,1631846584,1631813970
2.0,3.1396706104278564,1582036140,1582730391
2.0,2.7830920219421387,1590359384,1593209686
3.0,2.56138277053833,1574307079,1560840144
2.0,2.9189453125,1565189138,1566072372
4.0,3.889688014984131,1491260698,1522758176
4.0,3.882380723953247,1579538858,1539945150
1.0,2.3922505378723145,1592943561,1592938264
4.0,2.8910388946533203,1602149705,1486318511
1.0,1.8599669933319092,1585982115,1586379978
3.0,2.430510997772217,1499172079,1543911477
4.0,2.9745891094207764,1552208850,1599946965
4.0,3.7849984169006348,1558542896,1561307213
4.0,3.829606294631958,1612457168,1633060963
3.0,3.7145326137542725,1591497494,1610897620
1.0,1.863036036491394,1607656555,1608373448
4.0,2.055379629135132,1596460426,1538460733
1.0,1.5605345964431763,1636020820,1639926491
1.0,1.6168475151062012,1631005884,1632436023
4.0,3.686126232147217,1535806799,1600521076
4.0,3.8290927410125732,1589612853,1589576516
3.5,2.4181082248687744,1529298663,1506869353
3.0,3.896221876144409,1558198672,1549404799
4.0,3.7958390712738037,1553838943,1579103895
4.0,3.933187246322632,1510486688,1539101068
1.0,3.020171642303467,1503261488,1501087493
1.0,1.8659965991973877,1529437596,1529338651
3.0,3.721400260925293,1552521624,1584509402
2.0,2.268359422683716,1488784840,1487799511
3.0,3.402461528778076,1553783031,1548072168
4.0,3.2956037521362305,1592324051,1598502531
1.0,1.473912000656128,1531972652,1529880359
2.0,2.7177364826202393,1638736460,1646214646
4.0,2.6696183681488037,1588771618,1591776947
2.0,2.2936112880706787,1595986986,1592764119
3.0,2.1026957035064697,1569915709,1580735704
3.0,2.968729019165039,1484188965,1483876247
3.0,1.6668496131896973,1529596679,1536979630
2.0,1.8220536708831787,1496091278,1495765827
2.0,1.8791474103927612,1592432390,1591875728
3.0,3.151515483856201,1562390737,1561859409
4.0,3.649775981903076,1554912915,1577766094
4.0,3.539442300796509,1631410060,1644526015
3.0,3.2341091632843018,1505010765,1491456788
3.0,3.4500341415405273,1557407472,1541321733
2.0,3.842982053756714,1611203975,1514072392
3.0,3.6869044303894043,1628546858,1599590820
3.0,3.5829927921295166,1573418039,1499468620
3.0,3.205871105194092,1515083966,1511540446
4.0,3.61238694190979,1579836565,1579808830
4.0,3.4794082641601562,1615959564,1559464833
1.0,2.772916316986084,1589471064,1739349225
3.0,3.427767038345337,1539824309,1538126096
2.0,2.508086919784546,1597060678,1598704576
1.0,1.8360631465911865,1541559680,1541096393
2.5,2.2443881034851074,1493061672,1489782214
2.0,1.8630956411361694,1575765615,1577003598
3.0,3.3814804553985596,1642547821,1625486656
1.0,2.517529249191284,1491163443,1495292730
4.0,3.632655143737793,1638937650,1647500180
4.0,3.669741630554199,1645670040,1502247587
2.0,2.3069968223571777,1577741326,1556182219
2.0,1.5961263179779053,1640374779,1636541197
4.0,3.437427520751953,1643593766,1610742312
1.5,1.9838768243789673,1581064594,1587496546
1.0,1.3837043046951294,1630675421,1629791926
4.0,3.870087146759033,1586942166,1581624846
4.0,2.4231374263763428,1551005962,1557253388
1.0,1.3063771724700928,1538360420,1537706284
2.0,1.6507705450057983,1486241392,1490520660
2.0,2.539954423904419,1573385646,1559442725
3.0,3.8047704696655273,1558730978,1485931194
4.0,3.0635323524475098,1598488535,1646456966
3.0,2.969656229019165,1582831540,1577975909
4.0,3.179856061935425,1631893146,1631919238
3.0,2.6432530879974365,1571094260,1638026997
1.0,1.6813584566116333,1555631466,1555450720
1.0,2.9220101833343506,1538018384,1536200097
1.0,1.6007870435714722,1503026746,1503945551
2.5,2.6038167476654053,1565442481,1580816344
4.0,3.9010140895843506,1484010973,1492157938
4.0,3.1673176288604736,1640374764,1640104223
3.0,2.5547537803649902,1612453987,1608836444
3.0,3.586897134780884,1504781389,1504973190
4.0,3.0914316177368164,1586615494,1524031333
2.0,2.946155071258545,1554722824,1550109630
3.0,2.1937918663024902,1565483479,1571928145
2.0,3.2532830238342285,1502661637,1502078638
4.0,3.6617770195007324,1519804900,1543736069
4.0,3.362840175628662,1544538960,1622594729
3.0,1.395904541015625,1511681009,1514276787
2.0,3.3134536743164062,1598593761,1590327658
4.0,2.8167495727539062,1510517120,1517774639
1.0,1.9925469160079956,1515552837,1515186062
2.0,2.0021865367889404,1555262566,1558969293
4.0,3.898528575897217,1573302902,1549949694
4.0,3.1296427249908447,1484188930,1484152024
2.0,2.8685426712036133,1553780490,1553678490
2.0,1.3594727516174316,1581054672,1599628455
1.0,2.5484635829925537,1613129442,1613129455
1.0,1.3839417695999146,1515321012,1515002323
4.0,2.4813570976257324,1589806962,1614902739
4.0,2.5097525119781494,1502702976,1544110199
3.0,2.59173583984375,1503796427,1517008604
2.0,2.2113921642303467,1579952456,1580732005
1.0,1.7732527256011963,1633884753,1631734000
3.0,2.8527731895446777,1557857057,1553260461
4.0,3.903430938720703,1564272308,1632928742
1.0,2.2389750480651855,1551205668,1551186187
2.0,1.434028148651123,1526305291,1527451020
1.0,2.4507832527160645,1514703737,1514863953
1.0,1.3786373138427734,1585577055,1585861153
3.0,1.421544075012207,1607124786,1521910649
4.0,3.4652204513549805,1630234717,1625622302
3.5,2.697564125061035,1538152308,1639242719
1.0,1.7713537216186523,1536278830,1536316493
1.0,3.0809993743896484,1645989321,1646431944
2.0,2.102893590927124,1603710625,1602749735
1.0,1.3425178527832031,1595589861,1595890137
3.0,3.372994899749756,1582199478,1588335475
1.0,1.7203950881958008,1535962636,1536783653
1.0,2.5292623043060303,1552757138,1514391722
1.0,1.3021131753921509,1559068234,1558871929
2.0,1.7854602336883545,1630809649,1537380831
2.0,1.680199146270752,1587486501,1587834276
2.0,1.9637305736541748,1533800341,1540033772
4.0,3.0361359119415283,1632181007,1579783288
1.0,1.4596048593521118,1647468397,1647260689
2.0,1.6057021617889404,1512283256,1509166219
2.0,1.8212133646011353,1569595544,1568055231
1.0,1.383101463317871,1486999991,1485724738
4.0,3.5251355171203613,1613139625,1630309210
1.0,2.1468987464904785,1518111769,1522220871
1.0,2.8340446949005127,1564673890,1564536521
4.0,3.9078011512756348,1501244698,1523173874
2.0,1.4476114511489868,1573972168,1558087137
2.0,2.2435667514801025,1554422860,1553567952
4.0,3.418152093887329,1496880883,1565609011
3.0,1.5578950643539429,1579696926,1526975736
1.0,2.4476637840270996,1484841174,1484344548
1.0,1.2480353116989136,1533976033,1534137052
1.0,1.4506757259368896,1612661865,1609650507
1.0,1.6090025901794434,1489292266,1489473835
3.0,3.6786246299743652,1579090548,1485117878
4.0,1.8019096851348877,1614834455,1580219290
2.0,3.4713191986083984,1601087375,1615981957
1.0,1.687032699584961,1559241267,1559170142
2.0,3.755723237991333,1490505016,1624784985
2.0,2.278333902359009,1528389490,1531682656
4.0,3.6880757808685303,1629965771,1558815446
1.0,1.893323540687561,1601776214,1601018879
2.0,1.677219271659851,1489855658,1489906825
4.0,3.8740522861480713,1638210826,1512665099
2.0,2.944145679473877,1543270504,1524467431
2.0,3.3751113414764404,1564642275,1574831638
4.0,3.670621156692505,1620883781,1593524893
3.0,2.1353464126586914,1519039672,1507031688
4.0,3.3894362449645996,1494564453,1521067438
4.0,3.5102956295013428,1609253014,1488327533
4.0,3.084746837615967,1580973017,1647626860
4.0,3.6636409759521484,1630250619,1593591390
1.0,2.530421495437622,1615048893,1615047834
4.0,3.5351366996765137,1630932699,1629821621
1.0,1.457802653312683,1596612473,1596462768
4.0,2.986940860748291,1621442486,1527489276
2.5,3.4177753925323486,1538142264,1484410519
4.0,3.41044545173645,1603501900,1540502988
3.3333332538604736,3.8095803260803223,1485366264,1483775099
1.0,1.7675832509994507,1623157423,1623238040
1.0,1.3358274698257446,1618994585,1618910598
2.0,1.472075343132019,1516095080,1514559351
4.0,3.8000543117523193,1631704382,1517362389
1.0,1.582489013671875,1621266137,1621635888
1.0,3.775644063949585,1532637838,1525200709
4.0,2.3838398456573486,1609025534,1569635529
4.0,3.7787630558013916,1590325730,1529033814
1.0,2.1158831119537354,1563427549,1563778431
4.0,3.5834317207336426,1609816877,1607930541
3.0,1.6397981643676758,1553691824,1556840525
2.5,3.7006731033325195,1575342650,1610546482
3.0,2.1171321868896484,1527281812,1526696188
2.0,1.8462774753570557,1497453042,1524175671
4.0,3.851217746734619,1494405628,1549104183
3.0,1.8746358156204224,1484793266,1485665067
2.0,3.61584210395813,1588471445,1587909344
3.0,3.5158300399780273,1565046754,1565046752
3.0,2.6500256061553955,1522156254,1523016223
4.0,3.8185784816741943,1492393557,1600499060
3.0,3.522448778152466,1549687521,1647943543
2.0,1.2747716903686523,1589402732,1590035063
4.0,3.2399044036865234,1606434730,1606534187
3.0,2.0357441902160645,1626796144,1624234671
1.0,1.407679557800293,1575386809,1575162754
1.0,2.6431288719177246,1583836409,1586068857
2.0,3.8321735858917236,1578225421,1616246937
3.0,3.839897632598877,1616463117,1614290759
1.0,1.3331979513168335,1590024183,1589496962
4.0,3.6322898864746094,1484555898,1483899087
2.0,1.6600213050842285,1511836153,1492894951
2.0,2.883251190185547,1619956825,1615277284
1.0,1.5091973543167114,1582917988,1634376871
4.0,1.3898957967758179,1486691270,1485596067
2.0,1.5438514947891235,1605019930,1606873908
4.0,3.427826404571533,1636748240,1553559598
1.0,1.2950003147125244,1485029245,1486278689
2.0,2.7791547775268555,1632314289,1594378096
4.0,3.340024709701538,1626387835,1496380176
4.0,3.0943384170532227,1530088335,1534821846
4.0,3.5926711559295654,1618167813,1617908602
4.0,3.8924338817596436,1625415806,1580394271
2.0,2.4440970420837402,1576530842,1572105659
4.0,2.6219849586486816,1573347050,1537928566
3.0,3.0873146057128906,1588854162,1623597750
3.0,3.1325955390930176,1590677634,1598372359
3.0,2.245967149734497,1608089886,1605672813
1.0,3.709601879119873,1531866001,1528045007
1.0,1.9183902740478516,1507182906,1507042939
2.0,1.5904566049575806,1516619347,1564385072
4.0,3.5345003604888916,1636218318,1586560327
1.0,1.9420437812805176,1550188352,1550810489
1.0,1.8329455852508545,1597610610,1600119537
4.0,3.424548864364624,1590722332,1507048760
4.0,3.1084508895874023,1635457886,1638994064
4.0,3.9246108531951904,1592987728,1533926724
4.0,3.1239066123962402,1505612144,1547113876
2.0,2.7923226356506348,1613747606,1600426734
2.0,1.77479887008667,1601336655,1599862195
2.0,2.5730721950531006,1503218651,1643012344
3.0,3.8859431743621826,1602952212,1606467540
4.0,3.053114891052246,1492600334,1518586958
3.0,2.859316349029541,1584006797,1548280049
1.0,2.266709566116333,1577309666,1539222052
2.0,2.1212210655212402,1541826157,1542079453
1.0,1.9543222188949585,1522504078,1520840984
4.0,3.089829683303833,1589642084,1600253861
1.0,1.7582807540893555,1601767225,1601822403
3.0,3.6890780925750732,1543223935,1543570143
1.0,2.62644624710083,1562661479,1562547311
1.0,3.2451765537261963,1486142505,1486054288
1.0,2.399716854095459,1563101335,1542809080
2.0,2.463613510131836,1610454547,1609540939
2.0,2.6566529273986816,1492107584,1525619183
1.3333333730697632,1.3236223459243774,1529764392,1528838377
1.0,1.6344571113586426,1512895036,1511226791
2.0,2.1527040004730225,1512810043,1512724670
4.0,3.8453075885772705,1526998345,1503451424
1.0,2.1100101470947266,1491499125,1491237538
1.0,2.5224692821502686,1551293893,1551990332
1.0,3.251671075820923,1585394262,1582570528
2.0,3.8771660327911377,1595349418,1595523921
3.0,2.905823230743408,1581243506,1565153996
4.0,3.4846200942993164,1635862990,1518278058
2.0,2.0560216903686523,1610761563,1613330971
1.0,3.7359771728515625,1554439694,1558929975
1.0,2.2127654552459717,1514154625,1514950958
1.0,1.5701063871383667,1522789750,1523602477
3.0,2.923372983932495,1553137717,1513733541
2.0,3.456698417663574,1593283222,1520172054
4.0,3.8495829105377197,1484936899,1577699490
2.0,2.443418025970459,1602614420,1601304689
2.0,2.9997353553771973,1486950693,1517407668
4.0,3.7610673904418945,1630485707,1615709627
2.0,1.5894120931625366,1646514208,1634051206
2.0,1.8863905668258667,1587362537,1585362092
1.0,1.7381399869918823,1556694623,1556508886
4.0,3.2545018196105957,1572319479,1535952836
2.0,2.557262659072876,1580117906,1586318469
2.0,1.303528904914856,1502873813,1527300424
4.0,3.3191912174224854,1642103175,1590397703
1.0,1.35769522190094,1526403982,1526414832
1.0,1.9687769412994385,1557348211,1557223803
4.0,3.386949300765991,1592131729,1572053422
3.0,3.581374168395996,1606494901,1570229246
3.0,2.9337387084960938,1543571319,1506817640
