true,pred,id1,id2
3.0,2.9764840602874756,1546786606,1560297046
1.5,1.9537514448165894,1602331270,1602331319
4.0,2.9546449184417725,1575010774,1538911215
4.0,3.4769222736358643,1592655619,1498998087
2.5,3.447035312652588,1612256229,1593216845
1.0,1.143113136291504,1554140665,1556493945
3.0,2.3078043460845947,1549651791,1513771195
1.0,0.9552053213119507,1487725219,1485057505
3.0,3.533433198928833,1585685493,1609095688
1.0,1.0118650197982788,1525232103,1525634277
2.0,1.9298604726791382,1534750632,1560315229
4.0,3.129824638366699,1589181016,1539446855
4.0,3.22603440284729,1581112085,1565787172
3.0,1.0292823314666748,1503315935,1508536145
2.0,1.8501607179641724,1638736460,1646214646
1.0,1.4876809120178223,1621348414,1619891909
2.0,1.202252984046936,1491412905,1491425949
3.0,1.984670639038086,1540021687,1498026328
1.0,3.077300786972046,1500070800,1497065730
1.0,1.2009998559951782,1559955196,1558085842
4.0,2.940643310546875,1613471842,1576587626
1.0,3.3586463928222656,1626177753,1626600561
2.0,2.7198891639709473,1583996262,1583745451
1.0,1.0863484144210815,1634941541,1635343776
3.0,1.9245643615722656,1555070167,1579122576
2.0,2.0175960063934326,1560657291,1626726743
2.0,1.1213159561157227,1499259744,1499885995
3.0,3.3505194187164307,1631999222,1624257048
3.0,2.390584707260132,1580564829,1566598656
1.0,1.0963337421417236,1505440585,1505404923
4.0,3.4442081451416016,1606434730,1606534187
2.0,1.0236420631408691,1526416299,1525077272
4.0,3.5683822631835938,1556229661,1570914969
3.0,1.1216813325881958,1551491130,1540460164
4.0,3.5833327770233154,1521807332,1509931789
4.0,3.4887919425964355,1490387352,1513541048
3.0,1.4739539623260498,1524331265,1525057224
4.0,2.5958359241485596,1567748748,1542309893
4.0,3.3906333446502686,1579289408,1535609093
2.0,1.6654325723648071,1609498542,1609728945
1.0,1.185569167137146,1641232744,1640944055
4.0,3.1722235679626465,1645644330,1640957258
1.0,2.0162267684936523,1631708730,1629264635
4.0,3.2148303985595703,1559609089,1556632656
2.0,1.8040316104888916,1544339286,1548891056
2.0,2.1370086669921875,1513473779,1514788274
1.0,2.3494505882263184,1510949100,1511398430
1.0,1.0423805713653564,1573094688,1574328168
1.5,1.3743880987167358,1484037143,1484201620
2.0,1.239590048789978,1524692101,1525834459
1.0,1.6083632707595825,1603849387,1603866772
4.0,3.5557360649108887,1597687281,1602327682
1.0,0.9729499816894531,1502418741,1502356397
4.0,2.039431571960449,1596460426,1538460733
1.0,2.296424627304077,1605145169,1605070816
4.0,2.461512327194214,1612918913,1637144749
1.0,2.583585500717163,1627687754,1627564767
2.0,1.0492479801177979,1538611666,1590562283
2.0,0.9952377676963806,1528931736,1555547266
3.0,3.0360724925994873,1617633299,1595560889
2.0,1.3221255540847778,1494234418,1492760032
4.0,3.6010568141937256,1498852339,1615325496
4.0,3.547309398651123,1524654979,1600672450
2.0,1.5313128232955933,1610761563,1613330971
2.0,2.138925313949585,1588550324,1587702172
2.0,1.0734881162643433,1624529271,1630485482
4.0,3.579960584640503,1540368545,1569366256
1.0,1.6577335596084595,1516334907,1516401745
3.0,1.5456393957138062,1519682431,1513199920
1.0,2.2933876514434814,1550073177,1550564440
1.0,1.1844409704208374,1578528500,1578610672
4.0,2.440772771835327,1534958354,1621072072
4.0,3.6491053104400635,1510642069,1528114871
3.0,2.9006145000457764,1500045542,1499969194
1.5,1.3647735118865967,1546790297,1504564783
1.0,1.2873119115829468,1629001668,1629260639
1.0,0.9583162069320679,1646356874,1646319579
2.0,1.109366536140442,1566258648,1565370843
4.0,3.474909543991089,1502616596,1592579854
2.0,1.2374054193496704,1616223461,1616029566
1.0,1.3561121225357056,1484011097,1484011106
1.0,1.0669199228286743,1644924465,1644851155
3.0,1.9666279554367065,1536436849,1533428128
4.0,1.6871283054351807,1549348528,1505530670
1.0,1.1223444938659668,1597410776,1599674384
3.5,3.6175522804260254,1589905071,1625088330
1.0,1.0415972471237183,1551069418,1551221220
2.0,3.291250467300415,1592275598,1599556992
1.0,0.9536057710647583,1517296022,1517650773
3.0,1.5699853897094727,1489077936,1488505446
2.5,1.6544829607009888,1504633843,1487664388
1.0,1.0613877773284912,1536464091,1533160921
1.0,1.3564019203186035,1597109185,1597169575
1.0,1.0441722869873047,1636893869,1635911439
4.0,3.5286781787872314,1605423416,1602544484
1.0,0.9402611255645752,1608497122,1608333270
1.0,1.2133464813232422,1536228014,1536301236
4.0,1.2444701194763184,1514116653,1514497180
1.0,1.4672547578811646,1543294575,1573819248
2.0,1.9287010431289673,1574629530,1577313914
1.0,0.8983428478240967,1525001200,1524232126
1.0,1.426794171333313,1616066684,1615483043
3.0,1.5733684301376343,1578917156,1547622251
2.0,3.2151095867156982,1573167015,1571081029
2.0,1.2224385738372803,1523544337,1524281180
4.0,3.533984899520874,1530346317,1516672288
4.0,1.8860015869140625,1526928338,1503972008
4.0,3.4777987003326416,1593687698,1627113743
3.0,2.6940531730651855,1601094992,1625172916
2.0,2.877434492111206,1592841756,1598115237
1.0,1.651239275932312,1609529997,1609532622
3.0,2.7730066776275635,1539138854,1550709675
3.0,1.0948104858398438,1533820242,1615297255
3.0,2.321841239929199,1640712179,1624831778
2.0,2.572726011276245,1606094980,1631159913
3.0,3.1227409839630127,1567470750,1640757294
1.0,1.0375304222106934,1612871528,1613063790
4.0,3.479846715927124,1555615316,1605834758
1.0,1.0383355617523193,1637980859,1637886501
4.0,3.314513921737671,1517830001,1536591585
1.0,1.029133915901184,1529668839,1529644259
2.0,1.0247400999069214,1506316309,1508518867
2.0,2.354822874069214,1617845820,1618122193
3.0,3.481020450592041,1505700717,1495669879
4.0,3.564701557159424,1496009806,1484422108
1.5,1.0638647079467773,1501257387,1502244019
3.0,1.4891527891159058,1583440515,1580886735
3.0,3.049262046813965,1628190762,1629302000
4.0,3.223362922668457,1635822108,1564162833
2.0,2.6005499362945557,1517023941,1516834667
2.0,3.368476629257202,1626275954,1647449764
2.0,1.4169385433197021,1485614679,1485726482
3.5,2.437864303588867,1601800942,1621046073
2.0,2.661858320236206,1558331650,1626575271
3.0,2.087738275527954,1585760584,1585760585
2.0,1.0036489963531494,1625832093,1607981162
4.0,3.5519449710845947,1615786267,1484904505
1.0,1.109129548072815,1592160843,1591967730
1.0,1.0733410120010376,1618301181,1618253552
1.0,1.2006871700286865,1551346810,1551479978
4.0,3.452345132827759,1638327020,1637515151
2.0,1.9560452699661255,1576737996,1576791024
2.0,1.0232563018798828,1541217706,1540865012
4.0,1.3571358919143677,1630462458,1632390307
1.0,0.967362642288208,1520321284,1520249114
4.0,1.6478554010391235,1487434280,1595528307
4.0,3.5325939655303955,1566382263,1582457178
4.0,3.5935962200164795,1645187161,1644971187
3.0,2.3811023235321045,1642226227,1644208964
3.0,3.186134099960327,1541086887,1543525381
3.0,2.9735910892486572,1569550336,1573913389
1.0,1.2993894815444946,1613714619,1613601010
4.0,3.3137407302856445,1607368573,1582863335
4.0,3.5351271629333496,1567210854,1540048044
4.0,3.4564411640167236,1559198498,1561307213
4.0,2.463430404663086,1638532939,1586877201
2.0,2.3699591159820557,1568445952,1553176124
4.0,2.8756253719329834,1626346003,1564061620
2.0,1.0555312633514404,1552883744,1529583418
1.0,1.6690031290054321,1514154625,1514950958
3.0,3.194984197616577,1604005384,1607115441
1.0,1.5747487545013428,1633110582,1631310673
3.0,2.0103447437286377,1528274980,1539972942
4.0,2.896416425704956,1631510593,1632620921
1.0,3.3288486003875732,1549841541,1676855641
4.0,2.662658929824829,1486526890,1592629480
2.0,3.1636650562286377,1554526719,1562892967
1.0,1.0380254983901978,1590638583,1590305795
1.0,3.3794097900390625,1548970262,1549212008
3.0,1.8308693170547485,1568051061,1512431682
2.0,1.6706067323684692,1512473617,1512381328
1.0,0.9931808710098267,1542986436,1543117399
2.0,1.3050142526626587,1486888158,1490600251
3.0,1.3232251405715942,1643224729,1524136875
2.0,2.1595754623413086,1535805338,1536446013
1.0,1.3049243688583374,1549877772,1549859705
3.0,1.181632399559021,1549627467,1528253407
4.0,3.487234354019165,1573651722,1573435289
4.0,2.827218770980835,1588008262,1592747584
1.0,1.0083293914794922,1602830749,1605911609
1.0,1.0832023620605469,1543687071,1544244292
2.0,1.233398675918579,1636742296,1633164171
3.0,3.35190749168396,1641238737,1625208604
3.0,2.390896797180176,1488125594,1488355019
2.0,2.448330879211426,1486950693,1517407668
4.0,2.5384654998779297,1628751354,1536033080
1.0,1.175255298614502,1581847093,1581921226
1.0,2.900864362716675,1626534592,1630700125
4.0,3.4118330478668213,1486774329,1625671590
1.0,2.683029890060425,1550054971,1545223425
4.0,3.209702968597412,1608015611,1549045225
4.0,3.646937131881714,1615959564,1559464833
3.0,2.1497273445129395,1626626965,1628871364
2.0,1.910043716430664,1642418760,1644577974
2.0,1.9509907960891724,1585788404,1561148749
2.0,1.3150250911712646,1627213545,1622898109
1.0,0.9358510971069336,1623157423,1623238040
2.0,1.0430625677108765,1513383287,1641599406
3.0,3.0078916549682617,1513501452,1537393681
3.0,1.4911805391311646,1572532639,1580160767
1.0,1.4036710262298584,1516921780,1516831470
1.0,1.4781330823898315,1507182906,1507042939
4.0,3.0642197132110596,1560664592,1564144551
1.0,1.283739686012268,1538214088,1536885071
4.0,3.402021646499634,1632030965,1575006349
4.0,3.529418468475342,1576639278,1590043508
2.0,1.3195303678512573,1591624028,1577806118
2.0,2.1943886280059814,1532096628,1639240558
2.0,2.8675594329833984,1606197835,1595746329
3.0,2.7992730140686035,1613007715,1612950469
2.5,1.6437093019485474,1560602260,1557886784
4.0,3.543342351913452,1625031157,1535105539
2.0,2.025397300720215,1629895093,1633918505
2.0,2.730442762374878,1548312639,1568655284
1.0,1.6095575094223022,1567997761,1568590843
1.0,1.0570480823516846,1609824738,1605660950
2.0,1.5252342224121094,1622872457,1622742157
1.0,0.9924915432929993,1577371548,1577847928
1.0,1.463409662246704,1533821305,1538378415
4.0,2.6407575607299805,1494841550,1505873120
3.0,3.2596397399902344,1562451051,1550582214
2.0,2.750607967376709,1583851843,1583901870
4.0,3.4029994010925293,1646101398,1488314513
1.0,2.8345038890838623,1539829249,1536786696
4.0,3.3935678005218506,1531652741,1531652725
4.0,2.4045116901397705,1586583608,1582520018
4.0,2.4008665084838867,1622248089,1643251534
4.0,3.285135507583618,1625938915,1492300436
1.0,1.0580414533615112,1565616507,1565961276
3.0,1.089004397392273,1634730370,1603765487
2.0,2.564694404602051,1557754472,1553304051
1.0,1.3582626581192017,1619008888,1618674366
1.0,1.5535471439361572,1512380270,1512380268
1.0,1.229982852935791,1541778175,1541258603
2.0,1.0057477951049805,1517030773,1517277753
4.0,3.6602280139923096,1549336568,1562553107
4.0,3.325593948364258,1535041115,1558947285
4.0,2.8760135173797607,1569192678,1568466300
1.0,0.9382004141807556,1551079167,1551423890
1.0,2.2852189540863037,1587108231,1590218514
1.0,1.1943978071212769,1647468397,1647260689
1.0,0.9652799963951111,1579763550,1577834013
1.0,0.9314309358596802,1639123354,1639127748
4.0,2.9528117179870605,1500804636,1560495970
2.0,1.0276612043380737,1509238326,1536631301
1.0,2.397524118423462,1489292266,1489473835
4.0,3.5976507663726807,1502458147,1519892918
1.0,1.418530821800232,1502919514,1503633486
2.0,1.5110222101211548,1507179161,1523850928
4.0,3.407864570617676,1600894382,1618220992
2.5,1.9872547388076782,1578308964,1548555993
3.0,1.9467281103134155,1588150978,1565809608
1.0,1.0307193994522095,1640241436,1640057050
3.0,2.321448564529419,1544799596,1630036188
4.0,3.4967563152313232,1490307591,1495516763
3.0,2.612354040145874,1512965273,1518004928
1.0,1.1004087924957275,1616157722,1619126045
2.0,2.6770758628845215,1581210842,1576473018
1.0,1.0725910663604736,1551311825,1551411348
2.0,2.6015865802764893,1607647422,1606831494
1.0,0.9716946482658386,1537100168,1495334874
3.3333332538604736,3.3515467643737793,1484188945,1484188562
3.0,2.876386880874634,1496696053,1495276617
2.0,1.9612139463424683,1530861534,1531675618
2.0,0.9951101541519165,1559580547,1526292449
3.0,3.1879100799560547,1606494901,1570229246
3.5,2.580716371536255,1605344175,1640472810
2.0,0.9977213740348816,1514685659,1536051277
2.0,1.842774748802185,1614328351,1614425141
4.0,3.5960335731506348,1636563541,1526133191
2.0,1.4629778861999512,1561171020,1604891830
3.0,2.4301626682281494,1593026588,1569936230
3.0,1.4020295143127441,1561698873,1555780606
3.0,3.2782094478607178,1600803362,1585956629
1.0,1.7325159311294556,1556010789,1556010786
3.0,1.457857608795166,1490525843,1500660825
1.0,1.3820887804031372,1503469356,1504794686
3.0,2.0684974193573,1628492387,1596140372
1.0,1.279676079750061,1610802309,1610535489
4.0,3.452718496322632,1492118650,1491404453
2.0,1.4846793413162231,1623999510,1619572716
1.0,1.7172187566757202,1527282416,1527185438
1.0,0.9370905756950378,1602332089,1602225295
4.0,3.698586940765381,1577650738,1602743407
3.0,1.5330874919891357,1502463250,1505469635
2.0,1.5967987775802612,1592432390,1591875728
2.0,1.274639368057251,1563048107,1564129127
4.0,2.530927896499634,1562795284,1558242751
1.0,2.0290796756744385,1643960159,1643895640
2.0,0.9898027181625366,1489329246,1537802569
2.0,1.7102867364883423,1557010702,1579667345
2.0,2.8072049617767334,1503683554,1606099875
1.0,1.423988938331604,1509675722,1509007704
4.0,2.1328914165496826,1604256333,1613688715
2.0,3.3988454341888428,1578225421,1616246937
2.0,2.0276567935943604,1641697215,1599482774
1.0,3.507514715194702,1609675149,1609608774
2.0,1.0306646823883057,1569652448,1569668614
3.0,2.070145845413208,1490228540,1505021703
2.0,1.1113903522491455,1573972168,1558087137
3.0,2.453740358352661,1600689899,1611069830
3.0,2.426361322402954,1554739126,1554863745
4.0,3.160493850708008,1629582583,1630996612
3.0,2.507176160812378,1642028376,1578356585
2.0,1.6304370164871216,1602024161,1603013482
3.0,2.432673692703247,1635636222,1635476505
3.0,2.486778497695923,1565704300,1594736173
2.0,1.0371017456054688,1581054672,1599628455
1.0,1.0773098468780518,1497037078,1496899283
1.0,1.036018967628479,1633940778,1635489466
4.0,3.533386707305908,1491106696,1499400893
2.0,1.3223605155944824,1500093151,1500852180
3.0,2.192070245742798,1639582282,1640088647
2.0,1.0550075769424438,1588247062,1584872661
1.0,1.4591375589370728,1571502101,1571110862
2.0,2.8078324794769287,1613747606,1600426734
1.0,1.6873749494552612,1508998927,1508807401
1.0,1.1903425455093384,1485014635,1485090311
2.0,1.2829362154006958,1557506347,1562170907
2.5,3.003105401992798,1592674015,1579852128
4.0,3.3236072063446045,1635457886,1638994064
3.0,2.7915079593658447,1527373173,1500839825
2.0,1.0636465549468994,1612939820,1613023333
4.0,3.5229344367980957,1566478290,1558947285
3.0,1.0311672687530518,1625868006,1624606286
3.0,3.308175563812256,1513186572,1554548275
1.0,0.9619073271751404,1601906937,1602279509
1.0,0.8952687382698059,1491699974,1491843728
2.0,3.0718722343444824,1542857324,1549628867
4.0,1.3257883787155151,1567669910,1590598920
4.0,3.6656486988067627,1492929930,1492536485
1.0,1.0122524499893188,1593787629,1593375408
4.0,3.641606569290161,1551727603,1550921004
3.0,1.7240285873413086,1587963812,1616068296
4.0,3.029743194580078,1644186638,1560550755
1.0,1.1820212602615356,1498735717,1502409341
1.0,1.0369765758514404,1597840562,1597207612
1.0,3.3014957904815674,1538182339,1537355504
2.0,2.246525764465332,1523714053,1485394241
1.0,1.0851030349731445,1625621666,1625520166
4.0,1.9517269134521484,1488488113,1486229808
3.0,3.3413562774658203,1553994963,1557714389
2.0,3.5760843753814697,1528077183,1527645940
1.0,0.9751216173171997,1532637838,1525200709
1.0,3.521144151687622,1539017138,1539097769
3.0,3.0265657901763916,1543152447,1523259313
4.0,2.9556360244750977,1643264463,1628054658
2.0,3.164102792739868,1535213722,1562161512
4.0,2.6655421257019043,1602953661,1527240968
4.0,3.505359172821045,1620761395,1529797167
2.0,1.5444693565368652,1518145463,1514866558
1.0,0.9755890369415283,1555846999,1556189028
2.0,3.052361249923706,1555262566,1558969293
4.0,3.266000747680664,1613807405,1579555179
1.0,1.070075273513794,1577448571,1573516785
1.0,1.0893656015396118,1560149926,1568320973
1.0,2.8285953998565674,1597486444,1597542393
1.0,1.4056177139282227,1551185289,1550751118
4.0,3.0434987545013428,1512794191,1510490231
1.0,1.3806718587875366,1551205668,1551186187
2.0,1.2383421659469604,1562349103,1562286327
1.0,2.004143714904785,1630018439,1629932710
4.0,2.958972454071045,1615092233,1639511219
4.0,2.36214017868042,1629912394,1580394271
2.0,1.279089331626892,1495136679,1507122004
1.0,1.4624738693237305,1585603077,1584617517
4.0,3.4819586277008057,1557640347,1555225397
2.0,1.7903434038162231,1576530842,1572105659
4.0,3.283850908279419,1532670857,1549637214
3.0,2.797635555267334,1553804561,1565365285
1.0,0.9429812431335449,1636065902,1625252925
4.0,3.5582785606384277,1549558662,1596562405
4.0,2.925189256668091,1544047478,1634530594
2.0,3.250908136367798,1561739374,1561635058
2.0,2.842214822769165,1492319896,1493330067
4.0,2.8786659240722656,1526574622,1609708336
2.0,2.4965059757232666,1589378873,1589378871
3.0,2.0180788040161133,1591044704,1576745564
2.0,1.4024914503097534,1630809649,1537380831
4.0,3.472788095474243,1547123848,1597276293
2.0,0.9260680079460144,1595095780,1595187775
3.0,2.5059540271759033,1623408094,1512542369
3.0,2.9383575916290283,1560686635,1594306076
2.0,2.47523832321167,1563290073,1566082418
4.0,3.5908591747283936,1494559859,1555376478
2.0,1.0819171667099,1584297823,1591984218
1.0,3.042006254196167,1601768811,1601125207
2.0,2.0166356563568115,1613447354,1613447361
2.0,1.6907390356063843,1557351898,1607527296
1.0,1.0547868013381958,1562323998,1562139326
1.0,2.041759490966797,1531566795,1531524584
2.0,1.0363903045654297,1750585347,1551606069
4.0,1.8559281826019287,1560997493,1626786126
4.0,3.572438955307007,1519250233,1644650004
3.5,3.008136034011841,1572664373,1564470570
3.0,1.1595762968063354,1612773499,1636638276
4.0,3.0618584156036377,1532663596,1529705776
1.0,1.1601662635803223,1504702415,1504359575
4.0,2.5695183277130127,1617476163,1601045200
1.0,1.4953281879425049,1519198907,1519163920
2.0,1.0029770135879517,1511227773,1511235297
1.0,1.1395174264907837,1612661865,1609650507
1.0,1.4275537729263306,1527196719,1529153023
3.0,2.18660044670105,1600798101,1549051971
2.0,1.756630301475525,1595986986,1592764119
3.0,1.7103559970855713,1543125435,1557534283
4.0,3.1806375980377197,1519499483,1521638473
1.0,1.9278517961502075,1647323324,1647931569
2.0,2.868651866912842,1567445903,1546854860
4.0,3.4328176975250244,1527803670,1557981039
1.0,0.989696741104126,1603275588,1603510005
1.0,0.9114904403686523,1605113963,1606175249
1.0,2.1249051094055176,1563459323,1564680832
2.0,2.09782338142395,1552868101,1525287101
1.0,1.5784837007522583,1613262512,1613144862
1.0,3.302881956100464,1628224252,1628165713
3.0,2.066113233566284,1503054757,1507033705
4.0,2.8724899291992188,1510716209,1558818932
3.0,2.5090277194976807,1575309361,1574915744
2.0,1.8800468444824219,1535998678,1539210601
4.0,3.2993037700653076,1577825829,1527216238
2.0,1.6097122430801392,1525973211,1525973207
3.0,1.2260549068450928,1533796098,1511134767
4.0,3.455747365951538,1558542958,1558731176
3.0,3.118431806564331,1553488679,1627437688
4.0,3.10115647315979,1572438125,1535363608
1.5,1.171546220779419,1483805592,1484139101
4.0,3.2176156044006348,1618776750,1636428000
4.0,3.3156139850616455,1556183026,1551783576
1.0,2.022881269454956,1556118239,1555825487
2.0,2.3888766765594482,1619068351,1621099052
1.0,1.121719241142273,1581588581,1582398031
4.0,3.499530553817749,1639377434,1595956912
3.0,1.0229634046554565,1487625578,1488219672
3.0,3.240675449371338,1643384177,1641377406
4.0,3.615976095199585,1486742714,1584226681
1.0,1.1116727590560913,1496384049,1488110258
3.0,3.1654534339904785,1527988539,1528263860
3.0,2.4654643535614014,1515083966,1511540446
2.0,1.0064430236816406,1530625133,1534604368
1.0,1.1624397039413452,1590306202,1589447129
1.0,1.2425097227096558,1564713608,1564335661
3.0,1.907894253730774,1551044312,1554520590
2.0,3.401411533355713,1548177324,1575896217
1.0,1.0583640336990356,1528142796,1528095709
4.0,2.9923107624053955,1506995861,1554193269
3.0,3.40069317817688,1493710482,1497837997
2.0,2.2782180309295654,1626861931,1617632731
4.0,3.032210111618042,1610762975,1501809202
4.0,3.4328320026397705,1645012046,1644778028
4.0,2.8932900428771973,1606583043,1578887362
3.5,3.332627058029175,1484189203,1484121193
4.0,2.5172958374023438,1558381109,1511200062
4.0,3.002488613128662,1630234717,1625622302
1.0,1.3273208141326904,1614998384,1614303360
2.0,1.3577430248260498,1534369906,1536240521
1.0,1.5617377758026123,1485693847,1485267754
3.5,3.6527178287506104,1484034979,1483785560
1.0,1.0212421417236328,1586158751,1586105511
2.0,0.9686817526817322,1580160720,1584791347
1.0,1.222181797027588,1607425351,1607509388
3.0,2.237116575241089,1534111863,1579755330
2.0,1.0127350091934204,1628215048,1623340635
2.0,1.1766104698181152,1642064018,1606604627
1.0,1.3832670450210571,1514783312,1514577036
2.5,2.131230354309082,1565442481,1580816344
4.0,2.859410047531128,1526707394,1549548810
3.0,3.0995633602142334,1498774802,1596232239
2.0,1.3181023597717285,1599855055,1600011467
4.0,3.675769567489624,1493684501,1489648046
1.0,1.8671579360961914,1562661479,1562547311
4.0,3.3538289070129395,1596248246,1594188839
1.0,0.9630922675132751,1586793386,1586688058
3.0,2.6046462059020996,1586383888,1499974840
4.0,3.28131365776062,1527298211,1613732282
3.0,1.7121671438217163,1592959182,1592989721
2.0,1.1950441598892212,1599897360,1595179325
4.0,3.3652706146240234,1622420329,1598462475
2.0,1.2179291248321533,1604030547,1557340326
1.0,1.1330701112747192,1581880598,1583369939
4.0,1.4827519655227661,1556983983,1559364039
1.0,1.0734158754348755,1541356561,1541365099
3.0,1.4578287601470947,1550593302,1549480806
4.0,3.4647271633148193,1494564453,1521067438
4.0,2.7597496509552,1629183778,1551060255
2.0,1.0356379747390747,1532177166,1536331629
2.0,2.2190544605255127,1630957673,1629895922
1.0,2.8057334423065186,1555643991,1562230551
2.0,2.3371458053588867,1576179409,1570946503
1.0,1.2460993528366089,1522789750,1523602477
3.0,1.6750575304031372,1568908955,1558994751
4.0,3.1632227897644043,1619262514,1621295276
3.0,3.0186607837677,1611146782,1555055620
2.0,3.4602200984954834,1525052146,1498806217
4.0,2.502756118774414,1625944147,1494498667
3.0,3.1518237590789795,1561649256,1627527491
3.0,3.49194598197937,1566272778,1626287648
1.0,1.8384608030319214,1578555186,1578452297
3.0,3.5255634784698486,1540184227,1489369150
2.0,3.415583610534668,1568618267,1624664262
3.0,0.9696166515350342,1509532728,1506971794
2.0,1.6645808219909668,1539563041,1544364315
2.0,0.9896857738494873,1600253968,1600256663
4.0,3.7420854568481445,1484033221,1483948522
1.0,2.6504006385803223,1538319868,1538379788
4.0,3.2797019481658936,1641814220,1549216893
4.0,2.9744200706481934,1558698537,1560463577
4.0,3.551598072052002,1491260698,1522758176
2.0,1.9395440816879272,1611286118,1587701904
1.0,1.2878494262695312,1561060247,1607108153
1.0,3.2973666191101074,1554439694,1558929975
1.0,1.9486374855041504,1505361671,1506111821
4.0,3.643232822418213,1570942126,1567416565
4.0,1.9065390825271606,1552396160,1611977551
2.0,1.4367340803146362,1551470079,1547063740
3.0,3.408940076828003,1511253167,1487525983
3.0,3.4337735176086426,1628546858,1599590820
4.0,3.5585434436798096,1621005123,1521234724
1.0,0.9659771919250488,1546876939,1547401197
3.0,2.019951105117798,1498340821,1504001168
2.0,1.0749564170837402,1517911797,1637468624
4.0,2.71966290473938,1610971667,1611103947
3.0,1.6195180416107178,1489181552,1491827078
3.0,1.1721549034118652,1645267841,1646580271
4.0,1.738016963005066,1499672505,1525090190
3.0,1.8659001588821411,1607612210,1548755758
1.0,1.4580895900726318,1577003024,1576196814
3.0,2.1546099185943604,1628140814,1627219805
1.0,1.5742970705032349,1621266137,1621635888
3.0,3.5046849250793457,1526183932,1630697162
4.0,2.6043448448181152,1635871824,1529819320
4.0,3.514580488204956,1566597161,1490710880
1.0,1.1025149822235107,1642578795,1642262086
1.0,1.017866849899292,1571858242,1572366879
1.0,1.025173544883728,1630675421,1629791926
3.0,1.2416300773620605,1519792335,1523841272
3.0,1.9038411378860474,1488191191,1488541501
3.0,2.5582292079925537,1524618176,1632427464
1.0,1.2084511518478394,1542950498,1542553273
4.0,2.696625232696533,1542747491,1542708952
2.0,3.0565078258514404,1637586120,1641031820
4.0,3.5392255783081055,1552921668,1561676505
4.0,3.396986722946167,1638210826,1512665099
1.5,1.4681779146194458,1490020331,1488499869
1.0,1.0548861026763916,1579159136,1583106009
4.0,3.271472930908203,1501905287,1494282527
3.0,3.2915899753570557,1606402871,1600833314
2.0,1.2514277696609497,1647862428,1647712939
1.0,1.6278042793273926,1631129419,1627419159
1.0,1.0002156496047974,1484210422,1484065438
2.0,2.6991934776306152,1548864576,1535839631
4.0,2.4765777587890625,1517231070,1551671513
2.0,1.9884241819381714,1554293985,1554016914
2.0,3.4104673862457275,1553161441,1626404130
4.0,3.583770275115967,1548562122,1506242721
3.0,3.4575510025024414,1642220033,1618977537
1.0,1.141754150390625,1527104027,1528774659
1.0,1.936936616897583,1495135900,1494416873
2.0,3.4061264991760254,1589578336,1588087424
4.0,2.602354049682617,1644607924,1537424618
2.0,3.044605016708374,1580739938,1519783395
1.0,1.265518307685852,1644344262,1647676171
4.0,3.562441825866699,1551858791,1537415888
1.0,3.4248104095458984,1537211391,1531521063
3.0,2.814950704574585,1593214519,1562058937
2.0,1.0338634252548218,1496702803,1496500385
2.0,2.38461971282959,1629652077,1629485929
3.0,2.95526123046875,1598455488,1575493517
3.0,3.508676290512085,1626322969,1606641861
1.0,0.9268440008163452,1633184089,1633264021
3.0,3.573176145553589,1558561634,1561307213
1.5,3.609905242919922,1573094635,1573116773
2.0,2.829378843307495,1510625382,1510765016
4.0,2.342038154602051,1493627451,1519965485
1.0,1.2364598512649536,1535894441,1535843341
4.0,3.014364719390869,1487682947,1495275222
4.0,3.4786171913146973,1627480611,1499702663
1.0,1.9296826124191284,1545903207,1545066516
4.0,2.8534908294677734,1617853566,1588875686
4.0,2.291642189025879,1513763546,1512755734
3.0,3.5815980434417725,1623999260,1556141904
1.0,1.632344126701355,1551513919,1556999142
3.0,3.4190452098846436,1603650324,1603222636
4.0,3.6002213954925537,1581202749,1529657708
4.0,3.009308338165283,1546853102,1546853099
2.0,1.0179084539413452,1492848836,1492946340
1.0,0.9541094899177551,1583387939,1613033468
2.0,1.860359787940979,1536291106,1535606368
2.0,2.949491500854492,1510702812,1508805972
3.5,2.9903347492218018,1594080757,1618713216
2.0,2.2741475105285645,1630568663,1630553219
1.0,2.519387722015381,1562291204,1561817442
4.0,3.439556837081909,1535667935,1541435293
2.0,2.896435022354126,1562686902,1562681933
1.0,2.152954578399658,1510136754,1510517946
4.0,3.2489445209503174,1557254376,1592284209
1.0,3.1081366539001465,1566084509,1565875992
2.0,1.209402322769165,1570791527,1573722640
3.0,1.5911685228347778,1618795666,1622905826
4.0,2.7913525104522705,1523199030,1598954646
2.0,2.7662627696990967,1512374613,1513490573
1.0,0.930128812789917,1619648846,1619265521
4.0,3.6710569858551025,1484009613,1483762075
4.0,3.5965209007263184,1561900090,1532123241
1.0,1.0803037881851196,1622917539,1610325108
3.0,1.8861902952194214,1577475785,1591839936
1.0,1.2918646335601807,1592776439,1619469684
3.0,3.25925874710083,1572319558,1573825400
4.0,3.5642895698547363,1534147842,1595539256
1.0,1.4825128316879272,1562978869,1562924032
3.0,1.7092903852462769,1614683078,1614569310
1.0,1.1804391145706177,1541834464,1524934667
4.0,3.5784637928009033,1507458399,1547070251
3.0,2.250338077545166,1548913425,1557915768
1.0,0.9422795176506042,1492162287,1492148825
1.0,1.0562061071395874,1561274436,1560539982
