true,pred,id1,id2
3.0,2.7222909927368164,1619996041,1579592993
4.0,3.646895408630371,1518756489,1532089163
4.0,3.9405324459075928,1486217651,1622701806
3.0,2.1999974250793457,1585081904,1538731508
2.0,1.8980971574783325,1552868101,1525287101
2.0,2.8610494136810303,1636086237,1635007022
3.0,3.1484415531158447,1561253912,1564972047
1.0,3.344759702682495,1641463610,1641178301
3.0,3.9109227657318115,1639435141,1640673951
1.0,1.0303044319152832,1515321012,1515002323
4.0,2.9795315265655518,1510716209,1558818932
2.0,1.2529500722885132,1527104035,1527104032
3.0,2.9637351036071777,1510738492,1505906543
1.0,3.854463815689087,1537211391,1531521063
4.0,3.1628329753875732,1623176138,1583521294
4.0,3.3761658668518066,1578151434,1577188836
3.0,2.73290753364563,1575334262,1514497180
4.0,3.128410577774048,1542165117,1490162780
4.0,3.932504892349243,1613670047,1558027310
4.0,2.9815244674682617,1514594169,1577252402
2.0,1.980151891708374,1636989210,1633696245
4.0,3.438934087753296,1578365966,1581676763
3.0,3.370530605316162,1575798088,1627051171
4.0,2.7890448570251465,1574863053,1622720331
2.0,1.8546743392944336,1621066465,1621535685
3.0,2.6324284076690674,1581969007,1604312237
3.0,1.6654423475265503,1491491828,1521202502
2.0,1.0415526628494263,1513383287,1641599406
2.0,2.2160611152648926,1615368445,1615684492
2.0,1.6456434726715088,1505301306,1504903022
2.0,3.271352767944336,1509575364,1496989547
4.0,2.9613935947418213,1644475377,1495295681
1.0,1.011067509651184,1627655986,1627741224
4.0,3.5285146236419678,1558606657,1559155831
1.0,1.1418932676315308,1519347544,1519376267
1.0,1.0060149431228638,1643527907,1635259123
4.0,3.94170880317688,1593427229,1597242634
1.0,1.1990259885787964,1586158751,1586105511
3.0,3.7004330158233643,1508115621,1613681957
2.0,1.4805448055267334,1504390386,1504359653
4.0,3.384540319442749,1579844604,1588040156
2.0,2.4571452140808105,1541826157,1542079453
1.0,1.3934326171875,1645339568,1645353301
1.0,1.5974361896514893,1605422147,1605693346
2.0,1.7911874055862427,1539563041,1544364315
4.0,2.3659536838531494,1528387380,1491660574
3.0,2.1560873985290527,1565217205,1547477315
3.0,3.0080392360687256,1528421608,1528421541
1.0,1.1478663682937622,1647537711,1535301678
4.0,3.9319417476654053,1604124020,1500645788
1.0,2.3299782276153564,1615439799,1615915403
1.0,3.468151807785034,1610412006,1612235102
1.0,1.5042482614517212,1576514726,1576092132
4.0,3.952254295349121,1597989514,1515974939
3.0,3.406259298324585,1538730159,1564514696
4.0,3.075396776199341,1577723666,1547440963
1.0,3.151200532913208,1536301009,1536288009
4.0,3.0416009426116943,1601491378,1591790308
2.0,2.685811996459961,1615069945,1611775687
2.0,1.2839765548706055,1519992710,1519983125
1.0,1.308545470237732,1636481546,1636120882
3.0,2.1822822093963623,1505625399,1566173504
4.0,3.9510676860809326,1548562122,1506242721
3.0,3.5639469623565674,1637875213,1600436472
1.0,2.0484566688537598,1519888669,1519293121
4.0,3.867915153503418,1540403679,1574037902
2.5,3.2200729846954346,1517378361,1517548255
1.0,1.4916197061538696,1607656555,1608373448
3.0,1.8678393363952637,1527281812,1526696188
2.0,1.1834468841552734,1592369391,1589802104
2.0,2.2296111583709717,1538983378,1532321893
4.0,3.91084623336792,1585769430,1586517374
4.0,3.9818789958953857,1562080030,1573081238
3.0,3.946300745010376,1628655632,1629119088
4.0,3.9434731006622314,1486742714,1584226681
3.5,2.6640851497650146,1484010864,1483950504
4.0,3.669106960296631,1495224465,1529064806
1.0,0.9686696529388428,1557265396,1557266905
4.0,3.174791097640991,1509141446,1635476293
1.0,2.0830442905426025,1527220610,1523802950
2.0,1.1224174499511719,1512283256,1509166219
1.0,1.9617422819137573,1609529997,1609532622
2.0,3.0592801570892334,1617637104,1639969598
3.0,3.4343414306640625,1560144366,1589776406
4.0,2.3686766624450684,1641747902,1570083310
4.0,3.5173609256744385,1506667088,1552174546
1.0,1.1017076969146729,1562263039,1562565812
3.0,3.87882661819458,1552505506,1540838582
3.0,3.5600497722625732,1511338119,1522034852
4.0,3.892130136489868,1507458399,1547070251
4.0,3.9214000701904297,1498703235,1543150712
2.0,2.2492687702178955,1515583764,1515024284
3.0,2.929659605026245,1580194175,1583297352
4.0,3.1839866638183594,1603324360,1507147415
3.0,3.9383537769317627,1569737844,1606447362
1.0,1.162406325340271,1541896076,1541898389
4.0,3.334078788757324,1495585798,1592345268
3.0,3.9534239768981934,1553401083,1551427759
3.0,2.6967883110046387,1541229685,1594987825
1.0,1.0029581785202026,1550979601,1551032408
1.0,3.9463303089141846,1539189165,1539215002
1.0,1.2316491603851318,1640241436,1640057050
4.0,3.03477144241333,1776370964,1580358408
1.0,1.7816951274871826,1510651939,1505743497
1.0,2.6730406284332275,1627687754,1627564767
4.0,2.9995815753936768,1629912394,1580394271
1.0,1.178881049156189,1606485015,1608331994
4.0,2.6640126705169678,1522897513,1544981177
1.0,1.2723512649536133,1584548298,1584368258
1.0,0.990479052066803,1553051359,1552828663
2.5,1.8479379415512085,1565442481,1580816344
1.0,1.126895546913147,1565143327,1565349329
2.5,3.4066741466522217,1617502264,1602624025
3.0,3.89227557182312,1595584655,1596103131
2.0,2.1008331775665283,1494380337,1492326271
2.0,2.736046552658081,1543270504,1524467431
2.0,2.5331099033355713,1622872282,1608191873
4.0,3.9117133617401123,1607708947,1581216444
4.0,3.913557767868042,1620049164,1604299626
4.0,3.429039239883423,1546378741,1637851884
4.0,2.305509090423584,1630462458,1632390307
2.0,1.4622622728347778,1598703755,1581057129
1.0,1.6779218912124634,1584300743,1583874521
4.0,4.000919342041016,1592655619,1498998087
2.0,1.5285675525665283,1645235070,1503465896
1.0,2.714118719100952,1515526625,1515571448
2.0,3.9194986820220947,1553161441,1626404130
3.0,2.6775920391082764,1505010765,1491456788
1.0,1.4279694557189941,1558315635,1560709888
2.0,3.8523597717285156,1610761697,1610949892
3.0,3.7277157306671143,1585685493,1609095688
2.0,3.420806407928467,1586561848,1565670581
4.0,3.716550827026367,1558579533,1558256170
1.0,1.4429874420166016,1503026746,1503945551
4.0,3.7760772705078125,1569495680,1580962391
4.0,3.941096782684326,1599293910,1532123241
2.0,1.2179901599884033,1620165827,1610651317
4.0,3.7283425331115723,1540477923,1545287284
4.0,3.499882936477661,1632776400,1511005497
3.5,3.580016613006592,1542269334,1600371047
3.0,3.76479172706604,1590633719,1595188934
4.0,2.024512529373169,1640266893,1564340679
1.0,1.9058235883712769,1615890610,1615594250
1.0,0.9854830503463745,1581002805,1580994935
1.5,2.5979208946228027,1499429329,1514102288
4.0,2.734139919281006,1557576561,1546075356
4.0,3.8945822715759277,1494575333,1542493898
4.0,3.890960454940796,1523093273,1522330566
2.0,1.2510042190551758,1521896538,1521600064
4.0,3.3150949478149414,1611349957,1642001060
4.0,3.0752274990081787,1534958354,1621072072
1.0,2.45558762550354,1521237784,1514170846
3.0,3.547632932662964,1624306954,1586336260
1.0,1.995682954788208,1545451603,1545515686
3.0,3.5457754135131836,1560401720,1558302151
4.0,3.8033998012542725,1585602034,1516940572
2.0,1.9924508333206177,1566459056,1564117231
1.0,2.2910187244415283,1645120649,1641747900
1.0,1.3971467018127441,1553018351,1637211349
3.0,2.878150463104248,1621130056,1583380643
3.0,2.1565983295440674,1540556002,1598322787
1.0,2.272899866104126,1519198907,1519163920
1.0,1.3084279298782349,1505050821,1504618744
1.0,2.265472888946533,1574977271,1574834269
4.0,3.413177728652954,1542105061,1565167001
1.0,2.163071393966675,1638169200,1638208599
2.0,2.939533233642578,1498511880,1494353600
4.0,3.6270251274108887,1629650868,1595981766
3.0,3.357969284057617,1487740052,1484938437
3.0,3.9135031700134277,1600399646,1577370952
3.0,2.2375991344451904,1597961925,1520222595
2.0,3.259592056274414,1565555322,1562236152
3.0,1.906236171722412,1524331265,1525057224
2.0,1.9716179370880127,1571593177,1562468193
3.0,1.9675060510635376,1639545997,1635996234
2.0,2.939337730407715,1517362011,1514179207
1.0,1.1697999238967896,1584131219,1584201405
2.0,2.0786588191986084,1622872457,1622742157
2.0,2.3765475749969482,1504422786,1527658161
1.0,2.2080743312835693,1522789750,1523602477
1.0,3.24743390083313,1601028587,1600939303
3.0,2.9310343265533447,1490184461,1617946824
4.0,3.3978564739227295,1553792765,1504545927
2.0,1.1151955127716064,1595620413,1596188475
3.0,3.6883797645568848,1644313636,1530034629
2.0,1.4957363605499268,1516619347,1564385072
1.0,2.6431102752685547,1571469124,1571582738
1.0,1.2476550340652466,1602568823,1602682969
4.0,3.9881298542022705,1647962752,1560917162
4.0,2.5880634784698486,1528369845,1580282059
1.0,2.4716711044311523,1514693726,1514778604
1.0,1.8827556371688843,1522706734,1516027697
3.0,3.0704917907714844,1566451133,1559566174
4.0,3.7272789478302,1630527531,1584995264
1.0,1.897269606590271,1588090192,1590800037
1.0,1.60113525390625,1597410776,1599674384
4.0,3.9632275104522705,1490495231,1642142673
4.0,2.0054285526275635,1620800764,1538174229
3.0,2.4124441146850586,1509274703,1507096400
4.0,3.6821603775024414,1496313201,1485609449
2.0,1.9083524942398071,1579626390,1579715693
1.0,2.838160514831543,1601993309,1601928123
1.0,2.5273900032043457,1524809756,1525322200
2.5,2.743126630783081,1558575428,1559265563
3.0,2.556459665298462,1490273015,1492409370
4.0,3.017153024673462,1521858837,1594952447
3.0,3.674368143081665,1557889402,1558371211
4.0,2.9341487884521484,1627154813,1627035510
1.0,1.0174963474273682,1602161279,1601966801
1.0,1.036677360534668,1605061429,1604992617
2.0,2.022804021835327,1554422860,1553567952
1.0,1.0599732398986816,1489686274,1489679032
1.0,1.0507298707962036,1567323363,1567764484
4.0,3.0728914737701416,1633003041,1570388989
4.0,3.906322717666626,1491707409,1605013695
2.0,2.047382116317749,1585135417,1585613523
1.0,1.3041199445724487,1628444019,1628442658
2.0,2.6932320594787598,1509668542,1507705319
2.0,1.4225382804870605,1486645181,1498731244
3.0,2.2882559299468994,1561698873,1555780606
1.0,3.016187906265259,1550073177,1550564440
2.0,2.0943214893341064,1492618303,1490591193
3.0,3.4238836765289307,1631999222,1624257048
2.5,3.950531482696533,1524982719,1544076363
2.0,2.3538506031036377,1580588807,1579484997
2.0,1.8387261629104614,1562349103,1562286327
2.0,1.6796534061431885,1643410219,1625096426
2.0,2.2969319820404053,1591815242,1549553011
2.0,3.9095356464385986,1578904085,1590457142
4.0,1.737897276878357,1595210536,1596805971
2.0,1.7189717292785645,1622311081,1623302970
1.0,1.9904049634933472,1552696224,1552907724
1.0,1.796012043952942,1547487429,1547396984
2.0,3.576674699783325,1492319896,1493330067
4.0,2.637915849685669,1587946146,1575239961
4.0,3.8763630390167236,1514288628,1518144444
3.5,3.735506534576416,1615199819,1615227688
2.0,2.965498685836792,1583851843,1583901870
3.5,2.551361083984375,1555775628,1553390793
4.0,3.542661190032959,1597531121,1594085207
2.0,2.4910366535186768,1558386505,1635822513
3.0,2.414019823074341,1531161809,1530493951
4.0,3.954333782196045,1526078587,1519875635
1.0,1.1014924049377441,1542986436,1543117399
4.0,3.6762070655822754,1596876390,1604968538
2.0,2.3973066806793213,1499565146,1551142201
4.0,3.110121011734009,1642768943,1638498747
1.0,1.7869384288787842,1625932978,1624860240
1.0,1.0117899179458618,1486502721,1486394216
4.0,3.7212119102478027,1542123417,1617035522
1.0,1.0881658792495728,1585404203,1588196587
4.0,3.762624740600586,1519935740,1594288198
4.0,2.8021504878997803,1551005962,1557253388
4.0,2.304699659347534,1492472369,1530831511
2.0,1.0926403999328613,1581072695,1559712596
2.0,2.7084057331085205,1560404523,1545160678
2.0,2.031588315963745,1523874162,1523508042
4.0,2.6295411586761475,1522490878,1537183274
1.0,1.0735797882080078,1548604467,1548571990
2.0,1.7683870792388916,1570184746,1583604595
1.0,1.4718753099441528,1538214088,1536885071
1.0,1.1218186616897583,1527783645,1529133237
2.0,1.8868595361709595,1514695305,1515725719
1.0,2.2034008502960205,1514703737,1514863953
4.0,3.969809055328369,1491106696,1499400893
1.0,1.065292239189148,1509370892,1509955192
2.0,1.374709963798523,1615381768,1614707364
1.0,1.180357813835144,1537777972,1537901789
2.0,2.369844913482666,1577935137,1738948363
3.0,2.1375131607055664,1626559348,1592059212
2.0,2.337035655975342,1535805338,1536446013
4.0,3.6938321590423584,1572243611,1632704277
4.0,3.383287191390991,1625938915,1492300436
4.0,3.708392858505249,1559228651,1489300357
2.5,2.220327377319336,1578308964,1548555993
4.0,3.975407600402832,1592038127,1494471937
4.0,3.7168896198272705,1535667935,1541435293
3.0,2.8301289081573486,1504599948,1595209093
2.0,2.538297176361084,1496312365,1496435561
1.0,1.0795645713806152,1586793386,1586688058
4.0,3.730445623397827,1571469825,1581209559
3.0,2.351393222808838,1494742724,1492891317
4.0,2.4941980838775635,1553063540,1570923836
4.0,3.4101688861846924,1545077189,1538863746
3.0,3.4378552436828613,1565308125,1587875594
2.0,1.760000228881836,1607347467,1607311418
3.0,2.6036131381988525,1606329760,1589426288
1.0,1.3171491622924805,1576601445,1576611416
1.0,3.6756222248077393,1497942174,1645082815
1.0,2.0858101844787598,1592579509,1592001430
2.0,2.6304495334625244,1602441998,1608003130
1.0,0.9973708987236023,1497287604,1497506528
2.0,1.06367027759552,1522879728,1522802320
4.0,3.752674102783203,1585512608,1496539701
4.0,2.7166380882263184,1573611257,1637005587
2.0,1.8239518404006958,1493564433,1522813691
3.0,1.8242172002792358,1624266854,1592059212
1.0,2.3434903621673584,1626218353,1627559601
4.0,3.3971970081329346,1640500303,1561712566
1.0,1.4872783422470093,1640680902,1641726321
3.0,2.684492826461792,1566734358,1583622671
4.0,3.845371961593628,1624307674,1626514993
1.0,2.6889021396636963,1485693847,1485267754
1.0,1.5049728155136108,1616157722,1619126045
3.0,3.7941901683807373,1537330069,1510977561
2.0,2.0514814853668213,1570151826,1571298726
3.0,1.8315227031707764,1555949251,1553931407
4.0,3.9103634357452393,1569893726,1493234601
2.0,2.0517349243164062,1485911445,1488362695
3.0,3.4256365299224854,1513048674,1521361199
4.0,3.3621180057525635,1597821943,1529668617
4.0,3.9638664722442627,1553738164,1496654956
1.0,1.611220121383667,1607923511,1606898862
3.5,3.68405818939209,1488000484,1537393681
4.0,2.190943956375122,1561437927,1484478283
1.0,3.8422138690948486,1548970262,1549212008
2.0,2.5270118713378906,1647922347,1647019146
2.0,2.004352331161499,1585002770,1584952979
2.0,2.467012643814087,1595986986,1592764119
3.0,3.1934621334075928,1487751734,1578760729
1.0,2.11879563331604,1550679281,1550669141
1.0,2.0288281440734863,1556612356,1556376897
4.0,3.6324045658111572,1577964847,1628853322
4.0,3.9127368927001953,1492929930,1492536485
3.0,2.0123674869537354,1508960398,1510066669
4.0,3.2530176639556885,1545149957,1548364894
3.0,3.0631444454193115,1547215957,1577378408
4.0,3.0229523181915283,1577432751,1575306796
1.0,3.488293409347534,1551720539,1550675138
2.0,1.6163164377212524,1486241392,1490520660
1.0,1.1038285493850708,1512916854,1512929702
2.0,3.0057175159454346,1523681694,1519530311
2.0,2.1512644290924072,1591244334,1595023467
4.0,3.970993757247925,1579314819,1593246995
4.0,3.8608009815216064,1528670057,1549962259
4.0,3.3293051719665527,1576752996,1580184741
2.0,2.166135549545288,1498332989,1541339526
1.0,1.6786938905715942,1623097917,1623110272
4.0,3.308556079864502,1570708383,1613828220
4.0,3.903839349746704,1553136327,1579452741
4.0,3.6311962604522705,1619262514,1621295276
2.0,3.037371873855591,1501809155,1502768133
4.0,2.9859507083892822,1490441900,1601142991
4.0,2.8907406330108643,1596460426,1538460733
2.0,2.5899734497070312,1590935127,1551882438
2.0,3.5928540229797363,1609501071,1609409437
1.0,2.0971224308013916,1593323269,1593395325
4.0,3.95676851272583,1647329890,1583477703
1.0,2.1265382766723633,1488728720,1490149996
1.0,3.5098328590393066,1494185851,1494560836
4.0,3.7945616245269775,1484110355,1483785927
4.0,3.4208619594573975,1516114270,1533595815
4.0,3.932882308959961,1483932737,1484038322
3.0,2.5874722003936768,1568146104,1565925858
3.0,2.616851806640625,1498995762,1522737134
4.0,3.4377880096435547,1555615316,1605834758
1.0,1.0913023948669434,1520334669,1520307427
1.0,2.408795118331909,1583920975,1583954057
2.0,3.07610821723938,1631035794,1609193637
3.0,2.357193946838379,1593089129,1552930826
4.0,2.0121915340423584,1572652429,1583941068
3.0,2.440495014190674,1520888524,1523358402
1.0,1.1617152690887451,1597840562,1597207612
2.0,1.4570939540863037,1627783725,1627202295
1.0,1.8142797946929932,1616066684,1615483043
1.0,1.8691213130950928,1561199745,1561102578
2.0,3.4160759449005127,1488566495,1492985136
4.0,3.27112078666687,1523199030,1598954646
3.0,1.6344654560089111,1592975318,1592930212
3.0,3.9828665256500244,1568710712,1520927716
1.0,1.1185128688812256,1590638583,1590305795
2.0,2.8207600116729736,1585961554,1585652719
4.0,3.030555486679077,1533437375,1565659136
3.0,3.3428211212158203,1595168316,1604057798
2.0,2.252830743789673,1615818021,1608150075
1.0,1.0318323373794556,1619070877,1619787323
2.0,1.8583834171295166,1497380035,1540375076
4.0,1.8452584743499756,1567252571,1600508684
3.5,3.680760622024536,1484401805,1483962389
1.0,1.1005337238311768,1524374244,1524477698
4.0,3.5984411239624023,1627480611,1499702663
1.0,1.512183666229248,1611623641,1614996201
4.0,3.603790283203125,1604567932,1618104303
2.0,2.271296262741089,1544339286,1548891056
1.0,2.4873478412628174,1580147274,1576185594
4.0,3.0728795528411865,1524692683,1524820107
4.0,2.983250379562378,1544176596,1606510898
4.0,2.9488039016723633,1559277407,1623712635
3.0,2.219655990600586,1597919134,1597370791
3.0,2.0663082599639893,1501869558,1514924064
4.0,3.9576492309570312,1586635366,1625305250
4.0,3.4845521450042725,1494841550,1505873120
3.0,1.13577401638031,1620072909,1625616023
4.0,3.0252983570098877,1555848996,1537767626
4.0,2.1071937084198,1612482901,1564792160
4.0,3.09271502494812,1641588890,1603124187
2.0,2.133436918258667,1581085751,1561466548
4.0,3.901632785797119,1625412975,1638524563
4.0,3.9510743618011475,1597984239,1636327128
4.0,3.0247368812561035,1647810543,1611764789
3.0,1.3439102172851562,1643224729,1524136875
3.5,3.651714324951172,1528630968,1530186503
4.0,3.6281094551086426,1596293524,1585893554
2.0,1.4680960178375244,1534301529,1534212048
3.0,2.4737155437469482,1618795666,1622905826
1.0,1.481292486190796,1521807340,1520214276
1.0,1.240590214729309,1487106384,1487171234
2.0,1.871910810470581,1502604404,1501453055
4.0,2.801626205444336,1556276561,1561382288
3.0,2.941654920578003,1494597539,1492788958
4.0,3.5441277027130127,1612894281,1517905552
1.0,1.7346967458724976,1509316115,1509626704
4.0,3.684738874435425,1484709958,1549949694
1.0,1.202280044555664,1615633091,1614785015
4.0,3.3435535430908203,1577550512,1577070136
1.0,1.517521619796753,1520748441,1520359310
1.0,2.471738338470459,1512651681,1545192354
1.0,2.548194408416748,1516350552,1513902458
3.0,1.9817471504211426,1544675713,1538701739
1.0,1.1785314083099365,1514897143,1515828266
3.0,3.158644914627075,1509835163,1554219626
4.0,3.9911036491394043,1555489272,1510637160
4.0,3.907130002975464,1484190661,1485410569
1.0,3.890218734741211,1512411298,1512618793
3.0,2.89619517326355,1611146782,1555055620
3.0,3.9155077934265137,1543248531,1543311697
1.5,3.9753060340881348,1573094635,1573116773
4.0,3.8997974395751953,1504243105,1512706504
3.0,2.8105061054229736,1585103926,1551840252
3.0,2.3523004055023193,1499172079,1543911477
1.0,1.7868993282318115,1612519246,1611813966
1.0,2.505246639251709,1591920962,1592061832
3.0,1.6614563465118408,1589969764,1511805012
3.0,2.4021403789520264,1559959067,1529952152
1.0,2.5227413177490234,1587108231,1590218514
1.0,2.2370054721832275,1538742808,1538402816
3.0,2.3583028316497803,1624393889,1556659610
2.0,1.0597258806228638,1517030773,1517277753
1.0,1.092336654663086,1539721259,1538594874
3.0,3.106433153152466,1628964846,1625542869
4.0,3.990936756134033,1622130195,1629354126
2.0,3.113023281097412,1606094980,1631159913
2.0,3.9254369735717773,1548820909,1630756782
4.0,3.5005741119384766,1578683885,1505682351
2.0,2.4357750415802,1589127614,1578088636
3.0,3.5402634143829346,1543223935,1543570143
1.0,1.7912012338638306,1621130860,1621465554
2.0,2.818779230117798,1529365398,1535839631
1.0,1.0316914319992065,1490446488,1490573857
1.0,1.732175350189209,1535894441,1535843341
1.0,1.0977091789245605,1529668839,1529644259
1.0,1.6397284269332886,1620548636,1620791355
3.0,3.4662582874298096,1616824324,1606872212
2.0,2.44632887840271,1611286118,1587701904
2.0,2.544487237930298,1528609651,1528846791
1.0,1.7490153312683105,1613262512,1613144862
2.0,3.50612735748291,1553923498,1549576117
2.0,1.6650938987731934,1534369906,1536240521
2.0,3.3687758445739746,1563806149,1563074235
1.0,1.5104835033416748,1540322796,1540423375
1.0,1.0777676105499268,1594945180,1595251481
1.0,2.2675106525421143,1605145169,1605070816
1.0,2.9431076049804688,1576667928,1577291339
4.0,3.8892178535461426,1526601396,1547222932
4.0,3.577477216720581,1627022443,1588701105
3.0,3.8549489974975586,1548924562,1542559027
1.0,2.42460560798645,1552757138,1514391722
3.0,3.944681167602539,1523959863,1514319238
1.0,1.1620436906814575,1505651329,1505691211
4.0,3.782799005508423,1561581914,1561275006
2.0,2.9948160648345947,1633807114,1634014498
4.0,2.331639289855957,1510984023,1559637271
3.0,2.0626304149627686,1550447018,1548886989
2.0,1.4565869569778442,1533819124,1531148592
2.0,1.2408912181854248,1584297823,1591984218
4.0,3.4565064907073975,1630771065,1496664356
4.0,3.8007423877716064,1613683537,1490405384
1.0,1.011124610900879,1552604625,1552778326
2.0,3.0488176345825195,1562686902,1562681933
2.5,2.959812879562378,1549512845,1554465950
2.0,2.0665977001190186,1509301199,1509302039
4.0,3.9155564308166504,1611595790,1559411271
3.5,3.4228360652923584,1600358722,1636800303
3.0,3.6195688247680664,1647068448,1612409780
2.0,2.1245992183685303,1533559316,1543388429
4.0,3.4267170429229736,1599886005,1486926924
1.0,1.078118085861206,1615343608,1615173171
4.0,3.937843084335327,1607409667,1601564004
1.5,3.8896565437316895,1532561397,1532391668
1.0,2.247138738632202,1546882519,1550481312
1.0,1.1661641597747803,1578766378,1600525440
2.0,3.260824680328369,1632777625,1488003772
1.0,2.3890321254730225,1626791180,1626656422
1.0,1.198786735534668,1512107114,1510619314
4.0,3.9688684940338135,1525571480,1512666029
2.0,1.266770839691162,1486888158,1490600251
1.0,1.026356816291809,1551079167,1551423890
4.0,2.611943483352661,1570703494,1505627850
2.0,1.2065412998199463,1613035920,1613154075
3.0,2.7338762283325195,1498319094,1498429036
1.0,1.4749850034713745,1524637195,1524623606
4.0,3.8759593963623047,1526865541,1490843942
3.0,3.4429852962493896,1626863498,1624062944
1.0,2.805452823638916,1499198124,1500965900
2.0,3.8382568359375,1496380176,1603606647
4.0,3.702363967895508,1636748240,1553559598
4.0,3.2303147315979004,1558334164,1636332835
3.0,3.1941723823547363,1579090548,1485117878
2.0,1.045754313468933,1595095780,1595187775
3.0,3.2612357139587402,1539230660,1492960207
1.0,2.0097713470458984,1625126590,1625171694
2.0,2.7760086059570312,1615352454,1615333870
3.0,2.7130186557769775,1549398544,1549291725
1.0,1.2736222743988037,1647588565,1644465142
4.0,3.5093274116516113,1484188414,1484207583
3.0,2.9603097438812256,1594272623,1584297731
3.0,3.937645435333252,1568706446,1558576697
1.0,1.2902235984802246,1613445447,1613432136
2.0,1.263741374015808,1617114169,1617282755
4.0,3.760460376739502,1495886130,1524654761
3.0,2.437175989151001,1536674773,1550189624
3.0,2.7950384616851807,1614683078,1614569310
4.0,3.368398904800415,1517830001,1536591585
4.0,3.8992269039154053,1612682136,1531125458
4.0,2.9043097496032715,1512296453,1565239374
2.0,3.2272157669067383,1641219305,1640896141
1.0,2.495368719100952,1529707784,1529857157
4.0,3.840399980545044,1642570918,1642422858
1.0,1.1497702598571777,1607425351,1607509388
3.0,3.5026872158050537,1632809392,1564355114
1.0,1.9267016649246216,1572933496,1572695089
1.0,2.2776482105255127,1625491001,1625559062
1.0,3.610135555267334,1547072180,1547122029
1.0,1.027240514755249,1528184785,1528232818
3.0,1.0224682092666626,1533425382,1527450733
3.0,3.114156484603882,1519429984,1518245422
2.0,1.792313575744629,1617241437,1617706285
2.0,1.7980090379714966,1523433777,1523156891
4.0,3.930955171585083,1632961369,1564025112
3.0,3.0402255058288574,1572774077,1564443065
1.0,1.9913533926010132,1561866681,1560110727
1.0,1.502480387687683,1578676394,1578824697
3.0,2.794598340988159,1514677190,1513378555
1.0,1.0666824579238892,1623157423,1623238040
4.0,3.79577898979187,1644543001,1644290150
4.0,3.3538408279418945,1566439385,1535311640
1.0,1.016835331916809,1521186984,1521001417
4.0,3.944492816925049,1596800523,1490131356
2.0,2.197174072265625,1614398024,1614398023
4.0,3.210446357727051,1634394140,1634646776
4.0,1.7890831232070923,1524114766,1603207812
3.0,2.594064712524414,1539824309,1538126096
3.0,2.0331907272338867,1591143110,1568706997
3.0,2.969165086746216,1560596811,1549457236
1.0,2.2180936336517334,1621266137,1621635888
2.0,2.402251720428467,1631157989,1612088903
1.0,1.5637799501419067,1485014635,1485090311
2.0,2.4324069023132324,1570482173,1570128432
1.0,2.9803361892700195,1484841174,1484344548
1.0,1.0394413471221924,1542709909,1542770108
2.0,2.0141429901123047,1592432390,1591875728
1.0,1.029675841331482,1586981410,1584233290
4.0,3.9566233158111572,1535834798,1520845187
1.0,2.185784339904785,1643755610,1643833168
4.0,3.9120137691497803,1498297860,1495136506
3.0,3.5958783626556396,1569112680,1551882430
4.0,3.602745771408081,1589642084,1600253861
2.0,2.571932554244995,1532435331,1532091735
4.0,3.1326115131378174,1628868878,1596318913
2.0,3.1523170471191406,1600301469,1600429334
3.0,3.928041696548462,1510798800,1545474981
4.0,3.823857545852661,1636006126,1512583291
3.0,3.6639935970306396,1536911360,1525153328
4.0,3.785733461380005,1540368545,1569366256
3.5,3.4515790939331055,1508896237,1557023813
4.0,3.7739250659942627,1628514142,1566501266
3.0,2.235386371612549,1642393914,1545827062
1.0,1.2785660028457642,1548330918,1548221667
1.0,1.1482036113739014,1583387939,1613033468
4.0,3.8951499462127686,1557671430,1555661812
4.0,3.9493179321289062,1494162884,1543467136
2.0,2.4429140090942383,1631937248,1580208159
1.0,2.952857732772827,1547981719,1547631057
4.0,3.9324798583984375,1616466546,1545591095
4.0,2.891829490661621,1638532939,1586877201
2.0,1.568530559539795,1580790106,1580469455
2.0,2.80530047416687,1611883264,1612705761
1.0,1.1524956226348877,1556495271,1556443632
1.0,1.3281916379928589,1641232744,1640944055
3.0,2.612226963043213,1578854471,1548790652
2.0,2.314417600631714,1566470258,1551941460
2.0,1.2531254291534424,1603185588,1603080198
1.0,1.0845695734024048,1489024070,1489070139
1.0,3.766277313232422,1501487429,1501981691
4.0,3.8143279552459717,1566226708,1541183362
2.0,1.7793306112289429,1647862428,1647712939
1.0,1.0766327381134033,1584173636,1583602519
1.0,1.167617678642273,1608636117,1610065753
1.0,2.1060197353363037,1550736733,1579543810
3.0,1.8538403511047363,1507155048,1503896035
3.0,2.932981252670288,1484013838,1484084603
1.0,2.1557273864746094,1618389021,1617962921
1.0,1.785496711730957,1517791414,1517742856
2.0,1.775801420211792,1533852973,1531459122
3.0,3.9485509395599365,1567581968,1603530052
4.0,3.4810354709625244,1647726389,1516025789
2.0,1.2955574989318848,1497453042,1524175671
3.0,1.8924624919891357,1564591480,1485492838
3.0,3.4689548015594482,1606494901,1570229246
4.0,3.5959370136260986,1645610849,1543506638
2.0,2.9660439491271973,1641697215,1599482774
2.0,1.6526795625686646,1619951291,1618117038
4.0,3.7708754539489746,1628330717,1593153565
4.0,3.1801440715789795,1531363155,1531533306
1.0,1.118202567100525,1577448571,1573516785
4.0,3.074977397918701,1589802402,1623198072
1.0,1.4516113996505737,1604998895,1604877250
1.0,1.9207748174667358,1508030664,1532100968
